case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_298_final,entity_simple_hard_test_project_00255:final:0,entity_simple_hard_test_project_00255,entity_simple_hard_test_project_00255,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 3차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"파일럿 2팀 3차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.7317073170731707,0.6842105263157896,0.36585365853658536,0.3421052631578948,True,True,5.355942799942568,4.174728199839592,,,,,tie,"파일럿 2팀 3차 프론트엔드 점검 중 확인 기준은 사용자 차단 여부라고, 담당은 프론트엔드 파트라고, 설명에 있는 곳은 프로젝트 슬랙 채널이라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.","파일럿 2팀 3차 프론트엔드 점검에 대해 확인 기준은 신규 참여 확인이라고, 담당은 프론트엔드 파트라고, 그리고 대상은 신규 참여 추停 방지 파트 대상이라고 설명했습니다."
dataset_ko_299_final,entity_simple_hard_test_dessert_00386:final:0,entity_simple_hard_test_dessert_00386,entity_simple_hard_test_dessert_00386,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 4차 마카롱의 색깔과 비유를 어떻게 말했어?,"정규 오전반 4차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7857142857142856,0.4444444444444444,0.3928571428571428,0.2222222222222222,True,False,3.1604639000725,5.1449814001098275,,,,,question+passage,"정규 오전반 4차 마카롱에 대해 색깔은 겉은 바삭하고 속은 촉촉하다고, 비유는 작은 보석 상자라고 설명했습니다.","professor님이 정규 오전반 4차 마카롱의 색깔을 초록 구슬이라고 설명하고, 비유는 작은 흰宝石es이라고, 비유는 머리에만 보일 띠라고, 이해는 알지만 암초와 충돌하는 부분은 clarify하지만이라고 설명했습니다."
dataset_ko_300_final,entity_simple_hard_test_statistics_00164:final:0,entity_simple_hard_test_statistics_00164,entity_simple_hard_test_statistics_00164,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘.,"캡스톤 3팀 2차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.26666666666666666,0.43750000000000006,0.13333333333333333,True,False,3.988381100120023,4.780421199975535,,,,,question+passage,"캡스톤 3팀 2차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","캡스톤 3팀 2차 표본분산 설명:他们衡量的是数据的流动性,우측하향 트리만 받는 데이터의 강도,이라고,재산은 절반으로 볼 때 다른 점,이다고,기억紊乱이라면 이름이 파동이라고 설명했다."
dataset_ko_301_final,entity_simple_hard_test_marketing_00201:final:0,entity_simple_hard_test_marketing_00201,entity_simple_hard_test_marketing_00201,True,same_source_sibling_facts,1,4,23,20,여름 A반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6451612903225806,0.4814814814814815,0.3225806451612903,True,True,2.9898630001116544,3.2897848999127746,,,,,question+passage,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",여름 A반 3차 동아리 홍보에 대해 핵심 채널은 광고 페이지와 메일 페이지를 말합니다. 성과 지표는 참여율을 말합니다.
dataset_ko_302_final,entity_simple_hard_test_statistics_00213:final:0,entity_simple_hard_test_statistics_00213,entity_simple_hard_test_statistics_00213,True,same_source_sibling_facts,1,4,23,20,겨울 B반 3차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.7857142857142857,0.33333333333333337,0.39285714285714285,True,True,4.42775829997845,2.7034396999515593,,,,,passage-only,"겨울 B반 3차 신뢰구간에 대해 주의점은 정답이 있을 법한 범위를 의미한다고, 비유는 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답에多种解이 있다는 설명でした."
dataset_ko_303_final,entity_simple_hard_test_dessert_00075:final:0,entity_simple_hard_test_dessert_00075,entity_simple_hard_test_dessert_00075,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5185185185185186,0.4814814814814815,0.2592592592592593,True,False,3.3063346999697387,2.9774565999396145,,,,,question+passage,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","파일럿 4팀 1차 브라우니 설명에 대해 특징은每一枠에서微升을 의미하 said, 맛은 unspecified口味를 설명하는 said,"
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.13333333333333333,0.46875,0.06666666666666667,True,False,4.017600800143555,8.766587299993262,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 설명하면, 그 특징은 구매자의 인기 순으로 표현됩니다, 맛은 겨자소스반 땅콩에 색이 says yellow becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes becomes"
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.358974358974359,0.3548387096774193,0.1794871794871795,True,False,2.513843399938196,4.903988400008529,,,,,question+passage,"교수님이 AI 모델 평가의 공유 위치는 회의록 공유 위치라고, 마감은 금요일 자정 전이라고 설명했습니다.","학번별 한 번 파일을 C:/Users/Ho Group/Desktop/대상/평가까지 보내고, 마감은 AI 모델 평가라고, 공유 위치는 Group AI라고, 그리고 학번별로는 AI 모델 평가까지 보내고, 학번별로는 AI라고 설명했습니다."
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5957446808510638,0.34615384615384615,0.2978723404255319,0.17307692307692307,True,False,5.060905599966645,7.243476599920541,,,,,question+passage,"가을 오전반 3차 인상주의 비교 포인트와 비유에 대해 비교 포인트는 성장하는 실제과 비교된 인상의 순간이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","가을 오전반 3차 인상주의의 비교 포인트와 비유는 핵심 특징을 포착해보는 것이라고, 비유는 핵심 특징을 포착해보는 것이라고, 비유는 핵심 특점인 반짝이가 햇빛의 연속적인 반사보다 느리다고, 비교 포인트는 두 중요 특징의 대각선 비유가 특징을 보여준다고 설명했습니다."
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6382978723404256,0.619047619047619,0.3191489361702128,0.3095238095238095,True,False,5.780748900026083,4.090467700036243,,,,,tie,"겨울 오후반 3차 스레드에 대해 역할은 프로세스를 가볍게 나눌 수 있다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 like a room``의 위치는``는 역할에 대해 장점은快速ly는``은 허락을 가볍게 나누어 처리한다고 설명했습니다.","겨울 오후반 3차 스레드에 대해 역할은 현재 진행형인 작업이 있다고, 장점은 작업을 나눌 수 있다고, 그리고 비유는 같은 가족의 직원이라고, 마지막으로 비유의 의미는 각 other라고 설명했습니다."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.3076923076923077,0.2727272727272727,0.15384615384615385,True,True,8.31490939995274,8.30524370004423,,,,,question+passage,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고, 그리고 인문주의에 대해 동기는 감성적 진리라고, 그리고 목적은 사람의 가치를 드러내는라고, 인문주의에 대해 동기는 감성적 진리라고, 그리고 목적은 사람의 가치를 드러내는 르네상스라고 설명했습니다.","세미나 B반 1차 르네상스 설명에 핵심 특징과 목적은 인문주의라고, 버 tourine description은 핵심 특징을 재결 crystal clear version은 인문주의의 중 ko重点、purpose、benefit三个方面、translate重点、translate方面强调 contentmention point"" 의미은 인문주의의 중 핵심 특징을-highlight三个方面、translate方面强调 contentmention point""意""重点强调 contentmention方面内容、Translate重点内容는 인人文주의의 meaning三个方面、Translate重点内容是highlight characteristics."
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.36363636363636365,0.45454545454545453,0.18181818181818182,True,True,3.513514099875465,8.800782599952072,,,,,question+passage,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고, 그리고 확인 기간은 일주일이라고 설명했습니다.","겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오는 금요일(10) 오후 3시에 정리됩니다, 담당은 백엔드 팀에 대해 정리방은 위와 같은 방식입니다, 이슈는 오는 금요일(10) 오후 3시에 정리됩니다, 담당은 백엔드 팀에 대해 정리방은 위와 같은 방식입니다, 시간은 오는 금요일(10) 오후 3시에 정"
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5714285714285714,0.4814814814814815,0.2857142857142857,True,False,2.6061863000504673,3.9501243999693543,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 굿즈 추첨권이라고 설명했습니다.","여름 C반 4차 동아리(프로모션, (반 동아리), (대상), (보상)에 대해, 핵심 수신자 (반 동아리)와 (대상)을 설명해 주세요."
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.5,0.41025641025641024,0.25,True,False,4.701590400189161,3.4443377999123186,,,,,question+passage,"교수님이 정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 2차 상관계수에 대해 주의점은 같은 의미가 아니라고, 의미는 선형 상관계度를 의미한다고, 그리고 의미는 선형 상관계度를 의미한다고 추가 설명했다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.48484848484848486,0.6470588235294118,0.24242424242424243,0.3235294117647059,False,False,3.386025399900973,3.3499178998172283,,,,,passage-only,교수님이 정규 C반 4차 AI 모델 평가의 마감을 설명할 때 사용한 단어는 ‘front-of-the-campaign’과 ‘shareable location’을指outed라고 설명했습니다.,"교수님이 정규 C반 4차 AI 모델 평가에 대해 마감은 10일자로 설정했고, 공유 위치는 'AI 모델 평가'라고 설명했습니다."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.7222222222222223,0.31034482758620685,0.36111111111111116,0.15517241379310343,True,False,4.0029728000517935,8.806372000137344,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 더 광阔한 Himalayas를 정리하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","겨울 2팀 4차 입체주의에 대해 목적은 단일 원근과 다르다고, 핵심 특징은 독자적인 의미라고 설명했습니다. 이는 단일 원근과 달라진다고, 독자적인 의미를 가진다고, 비교가 달라진다고 설명했습니다. 이는 단일 원근과 달라진다고, 독자적인 의미를 가진다고, 비교가 달라진다고 설명했습니다. 이는 단일 원근과 달라진다고, 독자적인 의미를 가진다고, 비교"
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.6046511627906976,0.29545454545454547,0.3023255813953488,True,True,5.299276400124654,5.3116665000561625,,,,,tie,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서를ollowing로 데이터를 순서대로 기다리게 한다고, 그리고 목적은 읽을 순서를 정하的同时, 결과는 순서를 정하지 않다고 설명했습니다.","여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄이어질 거라 생각한다고, 그리고 설명 중 주의점은 대기 시간이 금고를 풀어질 거라고, 비유는 줄을 지어질 거라고 설명했습니다."
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.7894736842105262,0.4857142857142857,0.3947368421052631,True,True,3.795941600110382,4.467647499870509,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.","정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 세 변수의 움직임을 빤히 쫓아 붙잡을 만한 것이라고 설명했습니다."
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.8275862068965517,0.4482758620689655,0.41379310344827586,True,True,3.602744300151244,3.4944023999851197,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 질결같이 녹는다고, 그리고 정보 추가는 특별한주의없ently라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.4827586206896552,0.40625000000000006,0.2413793103448276,True,False,4.083190500037745,4.074794000014663,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 비유는 초콜렛이 특징이라고, 그리고 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명으로 비유는 줄로 연결된 색 맛fulful 맛이라고, 색깔은 갑상선에만 들어간다고, 맛은 특별한 맛이라고 설명했습니다."
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.3829787234042553,0.48000000000000004,0.19148936170212766,True,True,2.9685082000214607,8.650926500093192,,,,,question+passage,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 보상은 커피 쿠폰이라고 설명했습니다.","실습 C반 2차 신입생 캠페인 대상은 이번에 캠페인에 참여하는 신입생이라고, 보상은 커피 쿠폰 쿠폰 문자 메시지 쿠폰 쿠폰입니다, 답변:실습 C반 2차 신입생 캠페인 대상은 이번에 캠페인에 참여하는 신입생이라고, 보상은 커피 쿠폰 쿠폰 문자 메시지 �"
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.5454545454545455,0.42105263157894735,0.27272727272727276,True,True,5.069936699932441,5.951968300156295,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 설명은 프론트엔드jangga이라고, 그리고 공유 형식은 파일로 설명이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달주일과 달라진다고, 공유는 달의 대리가 맴버와 공유할 수 있다고, 그리고 민원은 달의 담당이 알아 clearing 되는 달원이라고 설명했습니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.6511627906976745,0.40909090909090906,0.32558139534883723,0.20454545454545453,False,False,4.917731900000945,5.71519699995406,,,,,question+passage,"여름 오후반 1차 르네상스에 대해 비유는 사람의 얼굴에 추가로 장식을 절대_allow 한다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면의 중앙에 다시 세우는 방식이라고 설명했습니다.","여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 핵심을 방송하지만, 설명의 순서는 설명 본문이 가장 다르다고 설명, 핵심은 핵심 목적과 다르다고 설명, 그리고 핵심 포인트는 핵심 순서와 다르다고 설명."
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.5128205128205129,0.29411764705882354,0.25641025641025644,True,False,7.909388800151646,4.209278400056064,,,,,question+passage,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고, 그리고 인문주의에 대해 동일한 절대왕정에 대해 절대 설명이 아닌 핵심 특징은 인문주의라고, 그리고 인문주의에 대해 동일한 절대효果는 인문주의와形容符은 인문주의라고 설명했습니다.","심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 소재와 목적에 대한 이해를 강화하는 것이라고, 핵심 특징은 사용 핵심 내용이라고, 그리고 목적은 사용 목적 설명이라고 설명했습니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.55,0.3333333333333333,0.275,True,True,7.024122500093654,3.8772171000018716,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 자주 사용되는 정보를 가까이 둔다고, 장점은 반복 접근을 빠르게 만든다고, 그리고 비유는 책상 위에 올려둔 정보가 빠르게 점장하는 정보(문자면 책상에 올려둔 책)와 장점이 반복을 빠르게 만든다고 설명했습니다.","Professor Grade A 1차 캐시에 대해 역할은 자주 사용하는 것을 의미했다, 장점은 반복 접근을 빠르게 만든다고, 그리고 반복 접근은 앞으로 더 높은 순서가 있다고."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.7727272727272727,0.5405405405405405,0.38636363636363635,0.27027027027027023,True,False,4.798332300037146,4.051596499979496,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 모수 추정 범위라고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 개념은 모수 추정의 범위라고 설명했습니다.","세미나 오전반 2차 신뢰구간에 대해_similarity는 추정의 덧글이라고, 의미는 자연스런 위치의 범위라고, 그리고 비유는 답이 정确한 범위를 찾아주는 지도라고 설명했습니다."
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.9411764705882353,0.46153846153846156,0.47058823529411764,0.23076923076923078,True,False,3.44648059993051,4.363340800162405,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고核心 부분은 출발점이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심 특징과 목적은 강한 에너지 방향이라고, 핵심 특징은 화면에 강한 인상이라고, 그리고 핵심 특징은 화면에 강한 인상이라고 설명했다."
