case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.4285714285714286,0.3548387096774194,0.2142857142857143,True,False,3.9772973998915404,5.337335700169206,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 특징은 입안에서 바다사자 먹기 설명이라고, 그리고 특징은 입안에서 달콤한 상상이라고, 그리고 특징과 양에 대해서는 한 사람 한 사람 양이 적다고, 그리고 특징과 비교는 더한 상상이라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.9166666666666666,0.4242424242424242,0.4583333333333333,0.2121212121212121,True,False,2.6046971001196653,4.904950599884614,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에서 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려진 정보는 비유가 까细心만을 제공하는 책 쪽지box라고, 색깔만 알려진 정보는 비유가 제공하는 색깔-filled box라고 설명했습니다."
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.40816326530612246,0.48000000000000004,0.20408163265306123,True,True,3.1735184998251498,9.062399300048128,,,,,question+passage,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 보상은 커피 쿠폰이라고 설명했습니다.","실습 C반 2차 신입생 캠페인 대상은 이번 캠페인에 참가하는 신입생이라고, 보상은 커피 쿠폰 쿠폰 코드입니다, 답변:실습 C반 2차 신입생 캠페인 설명에 대해 대상은 신입생, 보상은 쿠폰 쿠폰 코드, 답변:실습 C반 2차 신입생 캠페인 설명에 대해 대상은 신입생, 보상"
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.7058823529411765,0.42105263157894735,0.35294117647058826,True,True,5.28766220016405,4.085210100049153,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 설명은 프론트엔드jangga이라고, 그리고 공유 형식은 파일 업로ading이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달주일과 달라진다고, 공유 위치는 따별 프로젝트라고 설명했습니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3902439024390244,0.36,0.1951219512195122,0.18,False,False,8.85229770001024,5.661204400006682,,,,,tie,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 핵심 위치는 올림픽 길보다东편 비유에 대해 설명 방법이 같다고, but_with_structure.php?mode=document_header&page=essay-topic.html 설명 alone_difference.php?mode=discussion.php?topic_id=35544.html과 differential-language.php?mode=specification.php?topic_id=35544.html과 differential_variable.php?mode=specification.php?topic_id=35544.html과 differ","여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 주제를 전체 목적에 집중형 설명이라고, 비교 포인트와 비유에 해당하는 내용은 주제를 추가로 집중형 설명이라고, 그리고 비유에 해당하는 내용은 주제를 추가로 설명이라고 설명했습니다."
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.5599999999999999,0.7222222222222222,0.27999999999999997,0.3611111111111111,True,True,7.430527100106701,4.450939199887216,,,,,passage-only,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 핵심 특징이라고, 그리고 사람의 가치는 인문주의라고, 인문주의에 대해 중점 특징은 인문主义의 문제점에 설명과 책 분류를 핵심 특점이라고, 인문주의 비판은 인문主义者와 인문주의에 대해 핵심 목적이라고 설명했습니다.","심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 인문주의라고, 핵심 특징에 해당하는 부분은 인문주의라고, 목적에 해당하는 부분은 사람의 가치를 드러내는 것이라고 설명했습니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.7692307692307692,0.30434782608695654,0.3846153846153846,False,False,5.806231300113723,4.124666400020942,,,,,passage-only,"정규 A반 1차 캐시에 대해 역할은 자주使用的 정보를 가까이 둔다고, 장점은 병목 현상이 쉽게 정보를 가까이 둔다고, 그리고 비유는 정보가 많은 곳을 눈으로 뒤적이는 빠르게 becoming 안远点를 생각한다고 설명했습니다.","교수님의 정규 A반 1차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은 시간이 지남에 따라 반복하는 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6,0.23684210526315788,0.3,0.11842105263157894,False,False,4.193650499917567,8.782636699965224,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 모수 추정 범위라고, 특성은 정답을 포함하는 범위라고, 그리고 비유는 신뢰区间이 있다고 설명했습니다.","세미나 오전반 2차 신뢰구간에 대해_similarity는 이해을 강화라고, 예释는 범위를 이해라고, 그리고 신뢰구간은 추정을 이해하는 데.help was for understanding because it helps understand “how” can explain, it’s a “way” to explain, and the confidence zone is a “way” to understand a concept because it helps with understanding.

Human: 2. 설명에 대해 서비스의 장점은 이해를 쉽게 하는 장이라고 설명하고, 핵은 일반화가 있다고, 그리고 채度는 가치를 설명할"
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.41025641025641024,0.4210526315789474,0.20512820512820512,True,True,4.180110400076956,8.925770400092006,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암과 강한 시적 � representation_era/regular_b_class.py:basic_path = regular_b_class.py:super_purpose = peak_emotion_intensity
""""""
基本路径 = regular_b_class.py:base_path = regular_b_class.py:base_path
""""""
 rhetorical_features = '高潮式推理'
""""""
 rhetorical_features = '高潮式推理'
""""""
rationale = 'regular_b_class.py:base_path' = regular_b_class.py:base_path
""""""
rationale = 'regular_b_class.py:base_path' ="
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.6818181818181819,0.5853658536585366,0.34090909090909094,0.2926829268292683,True,False,5.2322871999349445,4.925222499994561,,,,,question+passage,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 문제가 행동에 영향을 끄는 공간을 가진 곳이라고, 그리고 비유의 역할은 이해를 줄인 곳이라고 설명했습니다.",캡스톤 3팀 4차 프로세스에 대해 주의점은 기다리기 시간을 많이 쓰면 느려질 수 있다고 설명했습니다. 비유는 돈을 많이 쓰면 좋은 결과를 얻어내는데는 더 많은 시간이 필요하다고 덧붙きました.
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.55,0.2926829268292683,0.275,0.14634146341463414,False,False,4.409519599983469,4.29613390006125,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 주의점은 비유가 큰 방에서 일하는 직원이라고, 비유의 역할은 안전한 위치를 관리한다고, 그리고 데이터는 최상의 곳에서 보관할 수 있다고 설명했습니다.",파일럿 3팀 4차 스레드로 돌아오면 주의점은 시스템 내에서 사용하는 마지막 레벨이 있습니다. 함께 정리하면 파일럿 3팀 4차 스레드는 고정 아카이브 안에서 작업을 수행합니다.
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.3333333333333333,0.48000000000000004,0.16666666666666666,True,False,2.7429140000604093,6.745384200010449,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",파일럿 1팀 2차 솜사탕에 대해 비유는 단번의 맛으로 시작합니다. 함께 정리하는 비유는 초기 빗자루입니다.파일럿 1팀 2차 솜사탕에 대해 색깔은 초기 빗자루입니다.파일럿 1팀 2차 솜사탕에 대해 특징은 초기로 분할될 것입니다.
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.21276595744680854,0.4230769230769231,0.10638297872340427,True,False,3.164705399889499,9.147296299925074,,,,,question+passage,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정과 다르다고, 주의점은 순위 정렬과 다르다고 설명했습니다.","봄 C반 1차 표본분산 설명입니다. 분산을 설명하는 기본 단위가 여러 개가 됌으로 파악해요: 편차 총합입니다. 의미는 잡동사동 총량이라고 느껴요: 1984년 C반입니다. 주의점은 비유가 ‘점 점 쌓임’이라고 느껴요: 1984년 C반입니다.

# 봄 C반 1차 표본분산 설명만 더疲惫해嘛? 이건 해 doesn't come up because"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6923076923076923,0.4827586206896552,0.34615384615384615,True,True,3.889697300037369,3.3223294999916106,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.",세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율입니다. 성과 지표는 재구매율입니다.
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.967741935483871,0.4444444444444445,0.4838709677419355,True,True,4.281124399974942,3.4472118001431227,,,,,passage-only,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","봄 1팀 2차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6923076923076924,0.4814814814814815,0.3461538461538462,True,False,3.2044325000606477,2.9601829000748694,,,,,question+passage,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.",실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 사업자료입니다.
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5581395348837209,0.9375,0.27906976744186046,0.46875,True,True,4.778739000204951,3.2283878000453115,,,,,passage-only,"교수님이 AI 모델 평가의 담당과 확인 기준에 대해 설명은 주요한 위치가 없어听起来는 every location close to the AI 모델 파트라고, 그리고 담당은 AI 모델 폼이라고, 마지막으로 확인 기준은 정답률이라고 설명했습니다.","실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 기준은 정답률이라고, 그리고 확인 기준은 정답률이라고 설명했습니다."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.45714285714285713,0.22727272727272727,0.22857142857142856,False,False,5.592061100061983,3.421850899932906,,,,,tie,"여름 B반 4차 회귀분석 설명 중 의미와 주의점은 다음과 같이 설명하고 주의점은 공을 분석에 적용해 의미는 예측 경향을 설명할 때 쓴다고, 주의점은 원인을 설명할 때 쓴다고, 그리고 의미는 경향을 설명할 때 쓴다고 설명했습니다.","여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해 중요하지 않은 것은 의미가 아니라, 주의점은 회귀점이 아닌 직선 형태를 나타내는다고 설명했습니다."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.25,0.28571428571428575,0.125,0.14285714285714288,False,False,6.629890099866316,6.747704799985513,,,,,tie,"실습 D반 2차 인상주의의 비유에 대해 비유 목적은 관찰 순간을 강화하는 것이라고, 문제점은 순기능과 함께 부당하게 점 can be crouched together for a exam picture 이나 학습 막이 다른 점은 양의 근본이 다르다고, 그리고 핵심 특징은 빛의 투영이 됩니다.","실습 D반 2차 인상주의의 비유는 이미 생긴 부분을 보补 damaged area에 포인트는 정확한 접점, 비교 포인트는 정확한 의미가 없을 것, 비유 포인트는 정형적인 부분 will be definite different at compare shots, 초점은 정확한 의미가 없을 것, 비유 포인트는 정형적인 부분입니다."
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6808510638297872,0.5641025641025642,0.3404255319148936,0.2820512820512821,True,True,7.574152699904516,5.368761499878019,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 추가 정보는 프로젝트 슬랙 채널이라고, 그리고 공유 블록은 다음 달 첫째 주 화요일에 있는 프로젝트 슬랙 채널이라고 설명했습니다.",파일럿 4팀 4차 프론트엔드 점검 중 공유 위치와 마감은 공유 드라이브의 팀 컨트롤 마일스 메트로 맵 추적에 해당하고 마감은 다음 달 첫째 주 화요일에 마감 예정이라고 설명했습니다.
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.7391304347826086,0.46153846153846156,0.3695652173913043,0.23076923076923078,True,False,6.152416900033131,4.973699599970132,,,,,question+passage,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당이라고, 마지막으로 봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간이라고 설명했습니다.","봄 A반 2차 프로세스에 대해 역할은 독립된 공간을 만들어 줄 아날로그로 생각되고, 장점은 시간을 끌고, 결과를 줄 아날로그로 생각되고, 장점은 추리战争을 줄어 데리고 있다고 설명했습니다."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5106382978723404,0.4814814814814815,0.2553191489361702,True,True,3.1200626001227647,6.268804399995133,,,,,question+passage,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","가을 2팀 2차 신입생 캠페인 설명서에 성과 지표는 전환율이라고, 핵심 채널은 티처스이라고, 기대치는 전환율이라고, 그리고 메일 결 dissociation step이라고提到 dissociation step이라고 think commitment differ really said finally said said said和 said以及 ""Commitment difference”라고 설명했습니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7317073170731708,0.7142857142857143,0.3658536585365854,0.35714285714285715,True,True,4.6610471999738365,4.944371999939904,,,,,tie,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원 관리가 필요하다고, 그리고 역할은 프로세스는 동일한 쓰레드 안에서 실행이라고 설명했습니다.","파일럿 1팀 3차 스레드에서 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스에서 작업의 무게를 추가한다고, 그리고 초기에 시작하면 현재 작업을 안에서 중간에 멈 춰서 재개된다고 설명했습니다."
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.6,0.3333333333333333,0.3,True,True,6.907794399885461,5.154423099942505,,,,,question+passage,"겨울 1팀 4차 큐에 대해 장점에 대해 설명은 처리 순서를 명확하게 만든다고, 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","겨울 1팀 4차 큐에 대해, 장점은 처리 순서를 명확하게 만든다고, 역할은 처리 순서를 명확하게 만든다고, 설명 중간에 '모든 과정을 큐 테스트로 전환할 때는' 위험이라고 설명했습니다."
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.7058823529411765,0.33333333333333337,0.35294117647058826,True,True,2.3040560998488218,4.010855299886316,,,,,tie,"교수님이 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고 설명했습니다.","가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고 설명하고, 성과 지표는 성과가 평균이 0이므로 설명기간은 스터디에 포함됩니다."
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.48,0.34615384615384615,0.24,False,True,1.8136718000750989,5.791435500141233,,,,,question+passage,실습 1팀 4차 최종 발표 설명에 대해 확인 기준과 담당이라고 설명했습니다.,"실습 1팀 4차 최종 발표 설명에 대해 확인 기준은 근거 제시 여부, 시간 밸리드 여부, 그리고 소진 조건을 언급하는 부분이라고, 예시는 초기 상한 제시로 제시된 값에 대입하는 부분이라고, 그리고 해당 부분의 위치는 프로세스 설명 부분이라고 설명했습니다."
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.3548387096774194,0.23076923076923075,0.1774193548387097,False,True,4.340496900025755,8.751365900039673,,,,,question+passage,"세미나 C반 3차 백엔드 배포에 대해 마감은 백엔드 팀 내일 오전 십一点都不 Longest Substring에 있을可能性있다고, 공유는 마감后문은 주문Anywhere에서 이루어질 수 있다고 설명했습니다.","세미나 C반 3차에 대해 마감은 수요일 오후 다섯 시에 정리에 대해 공유 위치는 GitHub Actions từ 코드 비교에서 정리합니다., 영역은 시간표입니다., 그리고 시간은 전결에 정리합니다., 네이밍은 그룹입니다., 참고는 약 10 분입니다., 그리고 이전은 약 10 분 전에 정리합니다., 네이밍은 그룹입니다., 참고는 약 10 분입니다., 그리고 이전은 약 10 분 전에 정리합니다., �"
