case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_292_final,entity_simple_hard_test_os_concept_00055:final:0,entity_simple_hard_test_os_concept_00055,entity_simple_hard_test_os_concept_00055,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 1차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"파일럿 2팀 1차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.3333333333333333,0.4358974358974359,0.16666666666666666,True,False,4.437951700063422,7.805489199934527,,,,,question+passage,"파일럿 2팀 1차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 2팀 1차 큐에 대해 중점은 큐를 사용한 곳이 땅이 아니고 과정은 빨라지고 흔해진 곳은 빨간색으로 보인다고, 장점은 혼선을 줄인다고, 역할은 고객을 지도하는 중점은 과정이 빨라지고 흔해진 곳은 빨간색으로 보인다고 설명했습니다."
dataset_ko_293_final,entity_simple_hard_test_marketing_00105:final:0,entity_simple_hard_test_marketing_00105,entity_simple_hard_test_marketing_00105,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 2차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"파일럿 A반 2차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.6666666666666666,0.4814814814814815,0.3333333333333333,True,True,3.0838051999453455,2.035563400015235,,,,,question+passage,"파일럿 A반 2차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",파일럿 A반 2차 동아리 홍보에 대해 성과 지표는 참여율을 나타냅니다.
dataset_ko_294_final,entity_simple_hard_test_dessert_00050:final:0,entity_simple_hard_test_dessert_00050,entity_simple_hard_test_dessert_00050,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 1차 마카롱의 비유와 색깔을 어떻게 말했어?,"봄 2팀 1차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.9565217391304348,0.5555555555555556,0.4782608695652174,0.2777777777777778,True,False,2.502928900066763,8.945548600051552,,,,,question+passage,"봄 2팀 1차 마카롱에 대해 비유는 작은 보석 상자라고, 색깔은 알록달록하다고 설명했습니다.",봄 2팀 1차 마카롱에 대해 비유는 싸이한나무 lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá lá
dataset_ko_295_final,entity_simple_hard_test_art_history_00281:final:0,entity_simple_hard_test_art_history_00281,entity_simple_hard_test_art_history_00281,True,same_source_sibling_facts,1,4,23,20,여름 오전반 3차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"여름 오전반 3차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.6666666666666667,0.358974358974359,0.33333333333333337,True,True,3.846222799969837,2.9545702000614256,,,,,question+passage,"여름 오전반 3차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 식물의 십 rev 방향이라고 설명했습니다.","여름 오전반 3차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 상하 위치 변경의 특징에 대해 설명했습니다."
dataset_ko_296_final,entity_simple_hard_test_dessert_00314:final:0,entity_simple_hard_test_dessert_00314,entity_simple_hard_test_dessert_00314,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 4차 마카롱의 맛과 특징을 어떻게 말했어?,"캡스톤 B반 4차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.9285714285714286,0.2857142857142857,0.4642857142857143,True,True,8.531472499947995,3.8759040001314133,,,,,passage-only,"캡스톤 B반 4차 마카롱에 대해 맛과 특징은 부드러운 크림향이 나는 속으로 says, 캡스톤 B반 4차 마카롱에 대해 맛이 매찬진 마카롱이라고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.","캡스톤 B반 4차 마카롱의 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다."
dataset_ko_297_final,entity_simple_hard_test_statistics_00093:final:0,entity_simple_hard_test_statistics_00093,entity_simple_hard_test_statistics_00093,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 1차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"겨울 오후반 1차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5106382978723404,0.17543859649122803,0.2553191489361702,0.08771929824561402,False,False,8.671057499945164,11.184973999857903,,,,,question+passage,"겨울 오후반 1차 신뢰구간에 대해 활용과 비유로 설명할 때, 의미는 정답이 분열의 구간을 설명할 때 쓴다고, 의미는 뜻을 표현할 때 쓴 겨울 오후반 1차 신뢰구간 그래프라고, 그리고 비유는 설명을 그림으로 표현할 때 쓴다고 설명했습니다.","겨울 오후반 1차 신뢰구간에 대해_similarity는 설명力を 비교에서, 설명의 의미는 예시를 설명할 때用了를 들고는 설명의 의미는 숫자가 데이터를 예시로 설명할 때用了를 들고는 설명의 의미는 숫자가 데이터를 예시로 설명할 때用了를 들고는 설명의 의미는 숫자가 데이터를 예시로 설명할 때用了를 들고는 설명의 의미는 숫자가 데이터를 예시로 설명할 때用了를 들고는 설명의 의미는 숫자가 데이터를 예시로"
dataset_ko_298_final,entity_simple_hard_test_project_00255:final:0,entity_simple_hard_test_project_00255,entity_simple_hard_test_project_00255,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 3차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"파일럿 2팀 3차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.5365853658536586,0.40540540540540543,0.2682926829268293,True,False,4.316765099996701,5.073122000088915,,,,,question+passage,"파일럿 2팀 3차 프론트엔드 점검 중 확인 기준은 사용자 차단 여부라고, 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 동의 여부를 확인이라고 설명했습니다.","파일럿 2팀 3차 프론트엔드 점검에 대해 확인 기준은 신규 참여 확인이라고, 담당은 프로젝트 보안이라고, 대상은 신규 참여 추적 대상이라고, 그리고 대상 예시는 프로젝트 멤버라고 설명했습니다."
dataset_ko_299_final,entity_simple_hard_test_dessert_00386:final:0,entity_simple_hard_test_dessert_00386,entity_simple_hard_test_dessert_00386,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 4차 마카롱의 색깔과 비유를 어떻게 말했어?,"정규 오전반 4차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.48000000000000004,0.37499999999999994,0.24000000000000002,True,False,3.923656300175935,3.418197999941185,,,,,question+passage,"정규 오전반 4차 마카롱에 대해 색깔은 인상적인 보석의 이미지라고, 비유는 작은 보석 상자라고, 그리고 색깔은 독특한 노란색粉末라고 설명했습니다.","교수님이 정규 오전반 4차 마카롱의 색깔을 초석으로 분석했고, 비유를 흙구슬이고 설명을 더 자세히 말했습니다."
dataset_ko_300_final,entity_simple_hard_test_statistics_00164:final:0,entity_simple_hard_test_statistics_00164,entity_simple_hard_test_statistics_00164,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘.,"캡스톤 3팀 2차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.34782608695652173,0.32352941176470584,0.17391304347826086,True,False,4.345166200073436,6.5543893000576645,,,,,question+passage,"캡스톤 3팀 2차 표본분산에 대해 주의점은 최종 목적을 반영했다, 의미는 흩어짐 측정이라고, 그리고 예는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.","캡스톤 3팀 2차 표본분산 설명에서 주의점은 많은 재산으로 볼드 italic이 적용되지 않기 때문에, 원리적으로 데이터가 2번 째ibble이다., 의미는 데이터 분할이 아니라고 함, 그리고 시간이 아니라 차별화가 아니라 함, 즉, 기하급수 설명과 다르다고 함, 그래서 시간이 아니라 차별화 설명이라고 함,,."
dataset_ko_301_final,entity_simple_hard_test_marketing_00201:final:0,entity_simple_hard_test_marketing_00201,entity_simple_hard_test_marketing_00201,True,same_source_sibling_facts,1,4,23,20,여름 A반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5384615384615384,0.4814814814814815,0.2692307692307692,True,False,3.0470915001351386,2.0568444000091404,,,,,question+passage,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.",여름 A반 3차 동아리 홍보에 대해 아래와 같은 결과 지표를 사용할 예정입니다.
dataset_ko_302_final,entity_simple_hard_test_statistics_00213:final:0,entity_simple_hard_test_statistics_00213,entity_simple_hard_test_statistics_00213,True,same_source_sibling_facts,1,4,23,20,겨울 B반 3차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6046511627906976,0.7222222222222223,0.3023255813953488,0.36111111111111116,True,True,5.431906400015578,3.755022299941629,,,,,passage-only,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 모수 추정의 정답을 포함하지만, 위가 하한값으로, 아래는 정답을 의미하는 추정 범위라고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답에 여러 값이 있는다고, 그리고 의미는 모수 추정의 범위라고 설명했습니다."
dataset_ko_303_final,entity_simple_hard_test_dessert_00075:final:0,entity_simple_hard_test_dessert_00075,entity_simple_hard_test_dessert_00075,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.35000000000000003,0.4814814814814815,0.17500000000000002,True,False,3.4255309998989105,6.259021800011396,,,,,question+passage,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 대해서는 케이크 부분에 촉촉한 맛이다고, 4팀에 대해서는 케이크 부분을 탑에 채워야다고, 그리고 특징과 맛에 대해서는 전부를 미로 구분부에 해당한다고 설명했습니다."
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.4000000000000001,0.46875,0.20000000000000004,True,False,4.055519000161439,2.796044599963352,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 설명하는 것은 비고가 있습니다. 마지막으로는 spoon에 대한 설명을 합니다.
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.19444444444444442,0.2580645161290323,0.09722222222222221,False,False,2.675588699989021,13.484109899960458,,,,,question+passage,"교수님이 AI 모델 평가의 공유 위치는 회의록 공유 위치라고, 마감은 노ckdown của AI 파트너라고 설명했습니다.","교수님이 전달받은 데이터에 대해 접근 제限 위치는 프로젝트 폴더 외부으로 폴더 이름을 변경해야 하는 경우, 공유 위치는 프로젝트 폴더 외부으로 설정을 변경해야 하는 경우, 마감은 AI 모델 평가에 해당하는 프로젝트 단위으로 설정을 변경해야 하는 경우, 교수님의 추천은 한 번에 여러 번으로 설정을 변경해야 하는 경우, 예시는 AI 모델 폴더 설정을 변경해야 하는 경우, 추가 추천은 중앙 서버"
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5084745762711864,0.4,0.2542372881355932,0.2,True,False,13.710056799929589,5.037639299873263,,,,,question+passage,"가을 오전반 3차 인상주의 비유에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다. 비유는 햇빛 아래의 숨겨진 곳의 싱kir이 있다고 설명했습니다.

학생들이 인상주의에 대해 비유는 햇빛과 비교점이 있음, 목적은 관찰 순간을 화장 후皮點과 비교했음, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",가을 오전반 3차 인상주의에 대해 비교 포인트는 두 사람의 생각이 뛰어넘는 비교를 말합니다. 비유는 학생에게 발생할 것이라고 예상하지 않은 곳의 비유를 말합니다.
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.5,0.425,0.25,True,False,4.825764799956232,4.521348799811676,,,,,question+passage,"겨울 오후반 3차 스레드에 대해 역할은 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","겨울 오후반 3차 스레드에 대해 역할은 현재 진행 중인 프로세스의 역할을 가진다고, 장점은 프로세스가 있으면ly도 종료가 possible이라고 설명했습니다."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.5714285714285715,0.37499999999999994,0.28571428571428575,True,True,10.57901700004004,9.618699399987236,,,,,question+passage,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고, 그리고 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","세미나 B반 1차 르네상스 설명에 핵심 특징과 목적에ccording에 내용은 핵심 특징은 인문주의라고, 핵심 목적은 사용하는 방식이라고, 그리고 핵심 특징 결과라고 설명했습니다."
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.3174603174603175,0.42857142857142855,0.15873015873015875,True,True,4.735692299902439,10.784322899999097,,,,,question+passage,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고, 그리고 확인 기간은 후크에 문제 발생률이라고 설명했습니다.","겨울 2팀 3차 백엔드 배포를와 담당은 백엔드 팀에 함께한 협업을 확인한 책임이 있습니다., 확인 기준은 오류 발생률을 함께한 협업을 확인하는 책임이 있습니다., 협업을 담당은 백엔드 팀에 함께한 협업을 확인한 책임이 있습니다., 그리고는 모두 협업을 확인했습니다., 확인 기준은 오류 발생률을 함께한 협업을 확인하는 책임이 있습니다., 그리고는 모두 협업을 확인했습니다.,"
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.64,0.3461538461538462,0.32,False,False,2.439081500051543,2.384917200077325,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 학생을 설명하고, 보상은 상금으로 설명했습니다.","여름 C반 4차 동아리 홍보에 대해, 대상은 학과 동아리로 정해질 수 있습니다."
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.6857142857142857,0.41025641025641024,0.34285714285714286,True,False,5.799051600042731,3.968380499863997,,,,,question+passage,"교수님이 정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 2차 상관계수에 대해 주의점은 컬러링 설명은 선분을 설명하는 방법으로 보어, 의미는 선형 상관계수로 원인 증명을 의미하지 않는다고 설명했습니다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.558139534883721,0.6511627906976744,0.2790697674418605,0.3255813953488372,False,True,4.795814800076187,4.805954799987376,,,,,passage-only,"교수님이 정규 C반 4차 AI 모델 평가의 마감을 설명할 때, 위치는 회의록 공유 위치라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 평가 결과를 찾을 수 있는 곳이라고 설명했습니다.","교수님이 정규 C반 4차 AI 모델 평가에 대해 마감과 공유 위치는 '파이' 모듈에 대해 설명한 곳을 찾아, '파이' 모델 평가에 대해 마감은 금요일 자정 전이라고 설명했습니다."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.24615384615384614,0.4324324324324324,0.12307692307692307,True,False,3.8404627998825163,9.069817699957639,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","겨울 2팀 4차 입체주의에 대해 다음과 같이 설명합니다(): 
참조 레이저는 다음 year부터 시작하는 단일 원근법으로 구성되지만, 이는 다른 종류의 방향性을 가질 따름입니다(). 
참조 레이저는 다음 year부터 시작하는 단일 원근법으로 구성되지만, 이는 다른 목적과 핵심 특징을 가질 따름입니다(). 
작업은 다음 year부터 시작하는 단일 원근법으로 구성되지만, 이는 다른 목적과 핵심 특징"
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.65,0.7058823529411765,0.325,0.35294117647058826,True,True,4.680605600122362,3.130398199893534,,,,,passage-only,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서를ollowing로 저장하고 처리하는 큐라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 재는 시간에 대한 설명이라고 설명했습니다."
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.9,0.6829268292682927,0.45,0.34146341463414637,True,True,4.636101699899882,4.89844370004721,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수를 한 개의 다른 변수에 변형을 부여한 후 그样子를 수동으로 설명하는 데서 시작한다고 설명했습니다."
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.5714285714285715,0.3548387096774194,0.28571428571428575,True,False,4.127150800079107,2.91851169988513,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 특징은 입안에서 바다사자 먹기라고, 특징성분은 particularly raw chocolate pieces라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8275862068965517,0.4848484848484849,0.41379310344827586,0.24242424242424246,True,False,3.6509755000006407,4.166551799979061,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에서 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려진 정보는 비유가 까시mony cherry blocks 비유라고, 색깔만 알려진 정보는 색깔만 알려주는 상자라고 설명했습니다."
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.4285714285714286,0.2545454545454545,0.2142857142857143,0.12727272727272726,True,True,5.823797200107947,8.946115700062364,,,,,question+passage,"실습 C반 2차 신입생 캠페인에서 대상은 보상은 모음값에 대해 대상은 보상에 대해 성과 지표를 전환 포인트로 전환 가능하다고, 보상은 모음값에 대해 대상은 성과 지표를 전환 포인트로 전환 가능하다고 설명했습니다.","실습 C반 2차 신입생 캠페인 대상은 신규 고객 캠페인만 응시해 주시기 바랍니다. 
보상:
당시 100% 
설문 고유 번호 
당시 100% 
설문 고유 번호 
 withdraw 
당시 100% 
설문 고유 번호 
정산 과정 
.Refund 
정산 과정 
.Refund 
정산 과정 
입니다. 
정산 과정 

입니다. 
정산 �"
