case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.4390243902439025,0.2380952380952381,0.21951219512195125,True,False,4.254758299910463,4.897653899970464,,,,,tie,"팀 메일에 교수님의 자리가 AI 모델 평가 디렉토리에 있는 것을 확인 위치로 하고, 교수님께는 슈터에 이 permission이 들어가 있는지 확인 말라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","정규 C반 4차 AI 모델 평가에 대해 ""implementation""은 모델 코드 부분을 의미하며, ""마감""은 주자기간을, ""공유""는 동료와 공유할 내용을 말하고, ""답변""은 교수님 대화자 역할을 나타내는 이름입니다."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.6428571428571429,0.42424242424242425,0.32142857142857145,True,False,2.9585055999923497,3.092926500015892,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 핵심 특징은 여러 시점을 보는 것이라고 설명했습니다.","겨울 2팀 4차 입체주의에서 ""목적""은 ""상상과 다르다""라고, ""핵심 특징""은 ""복잡한 시점""이라고 설명했습니다."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.38095238095238104,0.2380952380952381,0.19047619047619052,0.11904761904761905,False,False,4.908797599957325,5.231152400025167,,,,,question+passage,"여름 4팀 3차 큐 설명 중 주의점과 비유에 대해 비유는 설명 내에 직접 나타나지 않다고, 비유는 과정을 설명할 때 참을 만한 동사를 가지고 말한다고, 그리고 주의점은 설명을 수월하게 기억하게끔 말한다고 설명했습니다.","여름 4팀 3차 큐를 설명하면 관리자님을 제외한 3명이 동시에 존재하고, 관리자님은 질문을 제외한 다른 역할을, 누적 시간이 길어질수록 문제되는 부분을, 그리고 비유하면 서버를 설명하면 이해가 빠른가요?"
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.761904761904762,0.3673469387755102,0.380952380952381,0.1836734693877551,True,False,4.974864499992691,5.505949200014584,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 핵심은 관계의 강도를 빠르게 분석할 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 의미는 초기 분석에 주는 의미는 강도라고 설명했습니다.","박사가 정규 오전반 3차 상관계수를 활용과 비유를 합니다. 정규 오전반 3차 상관계수를 활용해 대상 간 관계 강도를 설명하고 비유를 합니다. 그 이유를 중요성과 개념 설명을, 이해 방식을 생각 방식에 대해 설명합니다. 이렇게 말을 했습니다."
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.27906976744186046,0.2619047619047619,0.13953488372093023,True,False,5.817393000004813,6.065997999976389,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛의 영감은 변화하는 생각이라고, 특징은 입안에서 오는 초콜렛이라고, 그리고 비유는 초콜렛의 영감은 변화하는 생각이라고 설명했습니다.",가을 B반 4차 초콜렛에 대해 설명이 되면 가을 B반 4차 초콜렛에 한 번만 초콜렛이 들어요. 가을 B반 4차 초콜렛에 대해 설명이 되면 가을 B반 4차 초콜렛에 한 번만 초콜렛이 들어요. 특징과 맛이 유일한 초콜렛이에요.
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.2916666666666667,0.26666666666666666,0.14583333333333334,0.13333333333333333,False,True,6.734343099989928,8.551457299967296,,,,,tie,"캡스톤 1팀 2차 초콜렛 설명에서 비유는 두 가지 상상적인 색깔과 비교한다고, 그리고 색깔은 모든 고객이 같은 색깔이 아닌라고, 그리고 색깔은 상상의 반란자라고, 그리고 색깔은 손님이 이미 먹은 초콜렛과 다르다고, 그리고 색깔은 손님이 이미 먹은 초콜렛과 다르다고 설명했다.","캡스톤 1팀 2차 초콜렛 설명을 조사중입니다. 색깔과 비유가 초콜렛입니다. 수량은 2gram입니다. 색깔은 검정색입니다. 1분기 concludes

질문2: 캡스톤 1팀 2차 초콜렛 설명으로부터 제 1공명과 비유가 같은 학과입니다. 2차 초콜렛 설명으로부터 제 1공명과 비유가 같은 학과입니다. 2차 초콜렛 설명으로부터 제 1공명"
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.5925925925925927,0.5185185185185186,0.29629629629629634,0.2592592592592593,True,True,3.0047656999668106,2.415731499902904,,,,,question+passage,"실습 C반 2차 신입생 캠페인에서 대상은 모은 돈에 대한 보상이라고, 보상은 학점 인센티브라고 설명했습니다.",실습 C반 2차 신입생 캠페인 대상과 보상은 unspecified details: tuition details 제2금융권으로 understands clarified.
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.5,0.6666666666666667,0.25,0.33333333333333337,True,False,5.863786899950355,2.419251100043766,,,,,passage-only,"파일럿 D반 2차 프론트엔드 점검 중 마감을 프로젝트 슬랙 채널 공유 위치에 대한 설명으로는 마감은 프로젝트 슬랙 채널을 알려주는지 답변했다고, 공유 위치는 프로젝트 슬랙 태그를 쓰는지 답변했다고 설명했습니다.",파일럿 D반 2차 프론트엔드 점검의 마감과 공유 위치는 프로젝트의 `backend-checkpoint`입니다.
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5,0.25,0.25,0.125,False,False,3.421697699930519,8.519608899950981,,,,,question+passage,"여름 오후반 1차 르네상스에 대해 비교 포인트로 인문주의 활동의 목적은 문화 재건이라고, 비유는 사람의_face 에 목적을 목alty이라고 설명했습니다.","질문: 여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유가 같은 곳은 이 부분에요.
답변:질문: 여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유가 같은 곳은 이 부분에요.

문제: 여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유가 같은 곳은 이 부분에요.
문제: 여름 오후반 1차 르네상스"
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.3829787234042553,0.31578947368421056,0.19148936170212766,0.15789473684210528,False,True,6.485280100023374,4.512462500017136,,,,,question+passage,"심화 A반 4차 르네상스 설명과 특징은 절대왕정을 중심으로 한 국가권위화 설명과 비교 메소드로 설명하고, 목적은 개인을 힘全화에 대비한 방식이라고, 핵심 특징은 중세 핵심 특징과 다른 점을 사람에 대한 focus라고, 목적과 관련에 있어서 핵심 특점이라고 설명했습니다.","심화 A반 4차 르네상스는 문화 분야로 유명한 국가, 프랑스를 골라 설명하는 과목이라고 설명하고, 핵심 특징이 인문주의 활성화, 특히 개인 복원이라는 내용을 detail 설명했다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.3703703703703704,0.34285714285714286,0.1851851851851852,False,False,3.4032114000292495,1.9463121999287978,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 반복적인 접근을 빠르게 만든다고, 그리고 장점은 반복적 접근을 빠르게 만든다고 설명했습니다.","대학원 교수님께 정규 A반 1차 캐시에 대해 명확하고, 질문을 이해했어요."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.45833333333333337,0.23255813953488372,0.22916666666666669,0.11627906976744186,False,False,5.14802259998396,4.816069700056687,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 비유는 대안을 제시할 때 제공하는 조건을 설명할 때 사용하는 것으로, 비유는 답을 설명할 때 추가할 가치가 있을 법한 특성이라고, 활용은解決을 보완할 법한 것을 설명할 때 제공하는 것으로 설명했습니다.","전문

에서 활용은 추정 범위를 설명할 때 사용하며, 비유는 액정 깨지는 법을 설명할 때 '일정 거리에서 맞힌다'고 했다. (설명: 데이터가 정확하다는 의미가 아니라, 이해를 돕기 위한 상상이라고)."
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.43902439024390244,0.625,0.21951219512195122,0.3125,False,False,4.680496899993159,2.770187300047837,,,,,passage-only,"정규 B반 1차 바로크에 대해 핵심 특징은 궁장이 주제 노래에 주목 포인트가 아니라는, 목적은 핵심 특징을 명확히 한 후에 필요한 개념만 요약된다고, 그리고 비유는 단 하나라고 정의됐습니다.","정규 B반 1차 바로크에 대해 핵심 특징은 극적 요소의 강조, 그리고 목적은 문화적 공간을 효과적으로 전달합니다."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.358974358974359,0.35294117647058826,0.1794871794871795,0.17647058823529413,True,False,5.144288199953735,3.688312800019048,,,,,tie,"캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유는 문제의 실제 존재는 더 멀리 만드는 데 도움이 된다고, 예시는 독립된 식당이 프로젝트와의 관계를 단순화하는 데 도움이 된다고 설명합니다.",캡스톤 3팀 4차 프로세ss 설명에서 주의점은 돈이 계속 쌓이지 않게끔 말한다. 비유는 돈이 쌓이지 않는 한계가 있다고 설명했다.
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5,0.42424242424242425,0.25,0.21212121212121213,False,False,4.141003900091164,2.9372108000097796,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 비유는 같은 식당에서의 테이블 정리라고, 주의점은 데이터를 직접 수정해도 안한다고, 그리고 비유는 같은 화면에서 작업하는 게 좋다고 설명했습니다.","파일럿 3팀의 4차 스레드에 대해 주의점은 중복 작업을 처리해야 하고, 비유면 더缓慢한 속도로 설명될 수 있다고 설명했습니다."
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.41666666666666663,0.48000000000000004,0.20833333333333331,True,False,2.555955499992706,2.860735099995509,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀 2차 솜사탕은 회색(Gray)으로 표지되어 있고, 비유는 ""가벼운 예술작품""으로 설정되었습니다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.48000000000000004,0.26666666666666666,0.24000000000000002,0.13333333333333333,False,False,2.7504855999723077,5.4051144000841305,,,,,question+passage,봄 C반 1차 표본분산 설명에서 의미와 주의점은 값의 분포를 잠재적으로 침범하는 면에서 중요하다고 설명했습니다.,"의미:分散,주제는 데이터가 분리되는 정도,주요목적은 퍼지기 측정,전반적인混乱수를제시한다.주의점:표본분산이 크게 커지는 이유를보기,편향이 발생하지 않는지: 봄 C반 1차 표본분산 설명이다."
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.6,0.36734693877551017,0.3,0.18367346938775508,False,False,2.663075999938883,8.576419699937105,,,,,question+passage,세미나 오후반 3차 멘토링 이벤트 핵심 채널과 성과 지표는 YouTube Live Channel과 YouTube Channel Subs.,"백패키지 세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표는 소문자채널 `rtt`와 `p`입니다.

질문: 세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.
답변:백패키지 세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지"
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.2564102564102564,0.3103448275862069,0.1282051282051282,False,False,3.2838123999536037,8.528165299911052,,,,,question+passage,"봄 1팀 2차 표본분산 설명에서 비유는 데이터와의 차이를 무의미하게 분리했다고, 활용은 데이터의 변동성을 볼 때 쓴다고 설명했습니다.","팀 이름이 ""봄 1팀""입니다. 비유는 숫자들이 모두 똑같은 자리에 앉은 후에 퍼즐이 되는 것이라고 말했습니다. 활용은 데이터의 퍼즐이 완성되는 정도를 보는지 설명했습니다. ""봄 1팀""의 목적은 데이터의 tümçççççççççççççççççççççççççççççççççççççççççççççççççççççç"
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.7200000000000001,0.5625000000000001,0.36000000000000004,0.28125000000000006,False,True,2.550509300082922,4.29746819997672,,,,,question+passage,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘에 대한 답변,"실습 1팀 3차 신입생 캠페인 설명에서 성과 지표는 전환율과 예산이 적용될 것이고, 핵심 채널은 커머스 브랜드 광고 그룹이 될 것이라고."
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.9285714285714286,0.4827586206896552,0.4642857142857143,True,True,2.479038599994965,2.54367370007094,,,,,tie,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했습니다.","실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했어."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.3404255319148936,0.16867469879518074,0.1702127659574468,0.08433734939759037,False,False,5.200309199979529,8.535135700018145,,,,,question+passage,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해 설명은 4차가 제시하는 예는 전체 성향에 늘어putting on the question의 의미는 전체를 설명하는 데에 주목하는 said the same about advantage in a deal에 의미는 중요성을 부각하는 방식으로 설명했습니다,"여름 B반 4차 회귀분석 설명 중 의미는 관계의 의미를 설명해주는 것, 주의점은 결과에만주의하지 말라고 설명함.

[참고]

문제

1. What is the meaning of a regression analysis?

2. What is the difference between correlation and causation?

3. What is the meaning of a regression analysis?

4. What is the difference between correlation and causation?

5. What is the meaning of a regression analysis?

6. What is the difference between correlation and causation?

7. What is the meaning of a regression analysis?

8."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.07407407407407407,0.21052631578947367,0.037037037037037035,False,False,3.6694319000234827,8.499320500064641,,,,,question+passage,"실습 D반 2차 인상주의에 대해 비유는 낙하하는 사과와 비교를 했고, 비유의 목적은 핵심 특성을 사과의 충격 경로와 비교했다고 설명했습니다.","교수님의 체형은 빠른을 비추는 것이 아니라 빛이 퍼지는 것과 비슷하다고, 인상주의와의 비교 포인트는 비유가 어떤 부분에서 붙는지에 대한 질문이 아니라다고 설명했다.

문제の難度等級: 一般

What kind of question is being asked in the context of the given situation? The question being asked is a general difficulty level inquiry about the context of the given situation. It pertains to the type of question that the person asking has noticed about the person they are speaking to."
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.18181818181818182,0.25641025641025644,0.09090909090909091,False,False,4.369161500013433,2.2271361000603065,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 중 공유 위치는 프로젝트 폴더 내의 `README.md` 파일을 공유할 수 있다고, 마감은 팀 프로젝트 GitHub 저장 위치를 공유할 수 있다고 설명했습니다.",File:Point=Frontend&Category=Team 4上传至团队4团队4팀 프로젝트 상점4팀 지점 설정입니다.
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9375,0.5405405405405405,0.46875,0.27027027027027023,True,True,3.0866724000079557,4.139281900017522,,,,,question+passage,"봄 A반 2차 프로세스의 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","봄 A반 2차 프로세스 설명으로부터 역할은 각각 독립된 실행 공간을 가진다고, 장점은 독립된 변수가 있는 장점과 함께 추가로 독립된 리소스가 생긴다고 설명했습니다."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.6428571428571429,0.2857142857142857,0.32142857142857145,True,True,4.871700300020166,3.804610599996522,,,,,passage-only,가을 2팀 2차 신입생 캠페인의 성과 지표는 전환율과 방문자 유형이 가장 중요했다. 그리고 이 캠페인에서 성과를 분석하는 채널은 인스타그램과 캠페인 페이지라고 설명했습니다.,"가을 2팀 2차 신입생 캠페인 설명에서 성과 지표는 전환율과 예산이 주成了과 지표였고, 핵심 채널은 인스타그램 소비자였습니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7428571428571428,0.32,0.3714285714285714,0.16,True,False,3.2747668999945745,6.7001680000685155,,,,,question+passage,"파일럿 1팀 3차 스레드의 장점은 작업을 가볍게 나눌 수 있다고, 역할은 같은 작업을 나누어 실행을 빠르게 할 수 있다고 설명했습니다.","파일럿 1팀 3차 스레드에 대해 설명을 제공하는 역할은 파일럿의 역할인 '작업자'가 되어 파일럿 1팀 3차 스레드에 정착하고, 스레드 내에서 작업을 수행하는 데 있습니다. 반면, 장점으로는 작업이 원활하게 진행되며, 비용이 지출되는 '비용'이 지불된다고 답변자는 설명합니다."
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.4390243902439025,0.23255813953488372,0.21951219512195125,0.11627906976744186,False,False,4.672921700053848,5.5987401000456885,,,,,question+passage,"겨울 1팀 4차 큐에 대해 장점과 역할은 각 팀의 작업 설명과 함께 표시된다고, 사용하는 의미에 대해 설명하는 방법은etailed 설명을 작성할 때 참고하는다고, 그리고 역할은 프로그램의 설명을 강조하는 방법으로 생각해요.","겨울 1팀 4차 큐에서 장점과 역할은 같은 역할을 수행한다. 

답변2: 겨울 1팀 4차 큐의 장점과 역할은 같은 역할을 수행한다. 

Tag: 겨울 1팀 4차 큐. 

다음 질문을 수정해 줄 수 있나요?"
