case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_301_final,entity_simple_hard_test_marketing_00201:final:0,entity_simple_hard_test_marketing_00201,entity_simple_hard_test_marketing_00201,True,same_source_sibling_facts,1,4,23,20,여름 A반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.3076923076923077,0.4814814814814815,0.15384615384615385,True,False,2.949277800042182,7.6442708999384195,,,,,question+passage,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","여름 A반 3차 동아리 홍보에 대해 아래와 같은 결과 지표를 사용할 예정입니다.
-정의:동아리 회원님들의 한 차례 시험에 참여해도 작은 성과입니다.
-예상 범위:동아리 회원님들의 한 차례 시험에 참여하는 회원님들이나 초기 접수 회원님들입니다.
- monitoring.dim:회원 초기 접수, 시험 접수, 핵심 범위 범주 접수"
dataset_ko_302_final,entity_simple_hard_test_statistics_00213:final:0,entity_simple_hard_test_statistics_00213,entity_simple_hard_test_statistics_00213,True,same_source_sibling_facts,1,4,23,20,겨울 B반 3차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.44067796610169485,0.6666666666666667,0.22033898305084743,0.33333333333333337,True,True,8.602305700071156,3.8265905000735074,,,,,passage-only,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 모수 추정의 정답을 1:0에서 1:1로 이해하는 범위라고, 그리고 요약은 모수 추정을 그림은 그림으로, 의미는 모수 추정을 정답은 정답으로, 그리고 활용은 모수분석의 주의점은 정답이 정답에 comparing은 뒤에 서고 이해는 범위를 그림으로 표현하는 설명이라고 설명했습니다.","겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 정답에 여러 값이 있는 것이라고, 그리고 학수는 정답에 여러 값이 있는 것이라고 설명했습니다."
dataset_ko_303_final,entity_simple_hard_test_dessert_00075:final:0,entity_simple_hard_test_dessert_00075,entity_simple_hard_test_dessert_00075,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.3333333333333333,0.4814814814814815,0.16666666666666666,True,False,3.282892599934712,3.7992747998796403,,,,,question+passage,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.",파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 해주면 파인드 브니가 되고 싶어요inkle 부분이 될런지 추측합니다.
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.2456140350877193,0.46875,0.12280701754385966,True,False,3.9938355998601764,8.798610999947414,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 설명하는 것은 명시적이지 않지만, 상품 설명은 햅appe은 가볍게 텃offee를 준비할 수 있다고 합니다. 다양한 종류가 있는 중입니다. 색깔은 분홍색입니다. 
다운로드는 전체가 되지 않습니다., 마지막으로 파란색 분말은 안전하게 says입니다. 
최종적으로 초도는 밝은 컬러가 될 것입니다. 
최종적으로 초도는 밝은 컬러가"
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.3773584905660377,0.2619047619047619,0.18867924528301885,False,False,4.21318450011313,6.735894799930975,,,,,question+passage,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치은 참가者를 모아 공유 룸이라고, 마감은 다음 week mon at Tuesday 10:00 AM และ 확인 기준은 정답률이라고 설명했습니다.","교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 확인 요청하고, 공유 위치는 모델 평가를 검토할 모델 웹사이트로 전화 요청한 AI 담당자에게 공유된다고, 마감은 3일 전에 마감을 확인 요청하고, 공유 위치는 AI 담당자에게 설명을 제공했다고 설명했습니다."
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5116279069767442,0.5,0.2558139534883721,0.25,True,False,4.9029158998746425,3.7206683999393135,,,,,tie,"가을 오전반 3차 인상주의 비유.jpg를 설명하는 부분은 이해 가능한 부분이라고, 핵심 특징은 오레가노의 향보다 볼만한 위치라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.","가을 오전반 3차 인상주의에 대해	비유는 풀에 영혼을 부여하는 것이라고,	비교 포인트는 풀에 영혼을 부여되는 곳이라고 설명했습니다."
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.85,0.5714285714285715,0.425,0.28571428571428575,True,False,3.869621600024402,3.6991625998634845,,,,,question+passage,"겨울 오후반 3차 스레드에 대해 역할은 작업을 나누어 실행한다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","겨울 오후반 3차 스레드에 대해 역할은 작업을 나누어 실행하는 것이라고, 역할과 장점은점수를 올려줄 때 실행, 장점은减少工作的步骤이라고 설명했습니다."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.326530612244898,0.40540540540540543,0.163265306122449,True,False,4.553351599955931,8.126382099930197,,,,,question+passage,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 핵심 특징이라고, 그리고 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",세미나 B반 1차 르네상스 설명에 핵심 특징과 목적에ccording에 내용은 핵심 특징과 목적에 해당하는 내용은 학생의 르네상스理解분법에 emphasis와 막중한 이유를 설명하지만 막중한 이유와 핵심 특징이 누적하는 부분은 목적과 맞는 부분은 학생의 르네상스 이해의 중심이라고 설명했습니다.
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.5641025641025641,0.4411764705882353,0.28205128205128205,True,False,3.884455299936235,6.967616199981421,,,,,question+passage,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고, 그리고 확인 기간은 working hours라고 설명했습니다.","겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오는 금요일(27) 12:00之前 확인 완료를, 담당은 오는 금요일(27) 12:00之前报送를, 그리고 기준은 오는 금요일(27) 12:00之前报送 완료를 설명했습니다."
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.29090909090909095,0.42857142857142855,0.14545454545454548,True,False,2.985302499961108,8.800062299938872,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 학생을 대상이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","여름 C반 4차 동아리 홍보에 대해, 대상은 학과 동아리로 정해질 수 있ently 학과에 따라 달라질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리로 정해질 수 있ently 학과 동아리"
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2162162162162162,0.7000000000000001,0.1081081081081081,0.35000000000000003,False,True,3.9013557999860495,4.895152900135145,,,,,passage-only,파일 형식으로 질문을 이해를 잘못된 방향을 압니다 관계를 주의점에 대해 비유를 질문을 의미에 대해 잘못된 방향을 알고ointment을 명령을 의미에 대해 잘못된 방향을 압니다,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 의미는 선형 상관계수의 성질을 뜻한다고, 그리고 의미는 선형 성질의 의미와 원인 증명을 뜻한다고 설명했습니다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5957446808510638,0.5116279069767442,0.2978723404255319,0.2558139534883721,True,False,5.0723779001273215,4.574648699956015,,,,,question+passage,"교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치는 상근이의 AI 모델 평가 위치라고, 마감은 금요일 자정 전이라고, 그리고 공유 위치는 정규 C반의 AI 모델 평가 마감 위치라고 설명했습니다.","교수님이 정규 C반 4차 AI 모델 평가에 대해 마감과 공유 위치는 '파이' 모듈에 대해 설명한 곳을 찾아, '파이' 모델 평가에 대해 설명하는 부분은 '그림' 부분이라고 설명했습니다."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.2926829268292683,0.4324324324324324,0.14634146341463414,True,False,3.9625673999544233,4.434505499899387,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","겨울 2팀 4차 입체주의에 대해 다음과 같이 설명합니다(): 
특히, 이는 단일 원근법과 다르다고, 여러 시점에서의 원의 분석을 다르게 보고는 하지만, 같은 점에서 분리된 결과라고 비교했습니다()."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.409090909090909,0.7058823529411765,0.2045454545454545,0.35294117647058826,False,True,5.57475549983792,3.018415099941194,,,,,passage-only,"여름 4팀 3차 큐에 대해 주의점과 비유로 설명할 때는 대상을 큐로 설명할 때 주의점은 대상이 빠진 order가 됌이라고, 비유는 대화는 저장이큐라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 재는 시간에 대한 설명이라고 설명했습니다."
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.7878787878787877,0.38235294117647056,0.39393939393939387,False,True,3.866643799934536,3.306281100027263,,,,,tie,"정규 오전반 3차 상관계수에 대해 활용은 관계 갈度를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 갈음하는 선을 비유했다.","정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수를 연합한가처럼 말했다."
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.5999999999999999,0.3548387096774194,0.29999999999999993,True,False,3.9671350999269634,3.2475988001096994,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 특징은 입안에서 바다사자 먹기 설명이라고, 그리고 특징적인 부분은 입안에서 부드러운 부분이라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.18181818181818182,0.45161290322580644,0.09090909090909091,0.22580645161290322,False,False,8.775406999979168,3.7634705998934805,,,,,passage-only,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려 apologise의 situation이 좁은 입을 표현하는 재료를 대접하다 apologise의 situation이 좁은 입을 표현하는 예비 재료입니다. apologise의 situation이 좁은 입을 표현하는 재료로 비유는 입안에서 색깔만 알려nduring the situation where apologise의 situation이 좁은 입을 표현 has been transferred by saying 예비 재료로 비유는 입안에서 색깔만 알려nduring the situation of apologise의 situation이 좚,"캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려진 정보는 비유가 까enia grain capsule라고, 색깔만 알려진 정보는 색깔의 위로부터라고 설명했습니다."
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.8799999999999999,0.39999999999999997,0.43999999999999995,0.19999999999999998,True,True,2.9691693999338895,5.678878500126302,,,,,question+passage,"실습 C반 2차 신입생 캠페인에서 대상은 학생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.","실습 C반 2차 신입생 캠페인 대상만 하면, 캠페인은 찾ать 측면을 주기만 하며, repayment 측면은 대학으로고, 보상은 찾는다, kết束 측면는 주차이다, và chuyển đổi là ghi chép ra."
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.8421052631578947,0.7027027027027027,0.42105263157894735,0.35135135135135137,True,True,5.417810100130737,4.664921599905938,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 공유 위치은 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고, 설명은 프론트엔드jangga라고, 그리고 열림은 다음 달 첫째 주월요일이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달주일과 달라진다고, 공유 위치는 따별 프로젝트가 설정될 따별 프로젝트라고 설명했습니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4363636363636364,0.22222222222222224,0.2181818181818182,0.11111111111111112,False,False,7.298511300003156,8.719787399983034,,,,,question+passage,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용은 인문주의라고, 그리고 비유는 사람의 얼굴을 덮는 르네상스라고, 인문주의에 대해 비유는 사람을 화면적 또는 인문istic한 르네상스라고, 비교 포인트는 모든 중요한 가치은 인문주의라고, 그리고 비유는 문제 중심 언어라고 설명했습니다.",여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유은 전체 내용을 전체적으로 보장되지 않지만 노력하는 학생들에 대해 비유은 핵심 내용은 핵심 내용이 아닌 연구 포인트가 아니고 전체적인 비교 포인트가 아닌 세부 내용이 아닌 연구 포인트가 아닌 핵심 내용이 있으며 과학 파트와 비교 포인트는 전체적인 과학 파트가 아닌 핵심 내용이며 핵심 내용은 과학 파트가 아닌 비교 포
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.43749999999999994,0.40540540540540543,0.21874999999999997,True,False,4.4421113999560475,3.70752549986355,,,,,question+passage,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 핵심 특징이라고, 그리고 핵심 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","심화 A반 4차 르네상스 설명에 핵심 특징과 목적은 각 학교에 정의가 다르고, 핵심 특징은 학생의 멋을 설명하는 문제로 합니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.40740740740740744,0.5909090909090908,0.20370370370370372,0.2954545454545454,False,True,6.786562500055879,4.912951699923724,,,,,passage-only,"정규 A반 1차 캐시에 대해 역할은 자주 requested의 정보를 B반에만 보여주고 남을 정보는 많이轻载을 보고补充를 이해하는 역할이라고, 비유는 영상에 있는 세상은 자주接近를 보고 close가 near로 변환하는 멱적을 말한다고, 그리고 장점은 작업에 역할은longer와多 repetitions을 가지고 있다고 설명했습니다.","교수님의 정규 A반 1차 캐시에 대해 역할은 자주 사용하는 항목을 위한 슬롯을 의미하고, 장점은 반복 접근을 빠르게 만든다고, 의미는 자주 사용하는 항목을 위한 슬ot을 추가했다고 설명했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.47058823529411764,0.20689655172413793,0.23529411764705882,False,False,8.754011100158095,8.740187000017613,,,,,passage-only,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유로 설명할 때, 이는 정답의 분포를 그린 막대로解해의 비유로 설명한다고, 의미는 변수 측정의 불확실성을 그림으로 해释하는, 개념을 설명할 때 쓴다고, 그리고 의미는 변수 측정의 설명이 해서는 안전한解ould만 offer하는, 논争은 둘의 비유는 설명이 정답의 분포를_rights은가解은다, 의미에서 논","세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 성질을 볼 때에 사용した, 이해의 비유는 답이 Know를 이해支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支支"
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.380952380952381,0.358974358974359,0.1904761904761905,True,False,4.203229299979284,8.778301700018346,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 문제 구분을 강하게 조명하는 것이라고 설명했습니다.",정규 B반 1차 바로크에 대해 핵심 특징과 목적은 재단 파산된 계정의 취급 방식으로 알려neikType는 정상적 유형으로 알려neikSpesiation는 정상적 유형으로 알려neikType은 정상적 파동 형태로 알려neikSpesiationはは学生形ポーテントはは学生形ポーテントはは学生形ポーテントに描き-offeent =に描き-offeent =は学生形ポーテントはは学生形ポーテント_y
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.6666666666666667,0.23076923076923078,0.33333333333333337,False,False,4.961855799891055,4.666600399883464,,,,,passage-only,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 비유가 나와 설명됐 says.와 주의점은 독립이 나와 설명했습니다.), 비유는 독립만 쓰였 says.주의점은 접근이 설명된 쪼개진",캡스톤 3팀 4차 프로세스에 대해 주의점은 기다리기 시간(거시기)을 많이 쓰면 느려질 수 있다고 설명했습니다. 비유는 돈이 오는 날을 민간자리(자리)이라고 설명했습니다.
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.6046511627906976,0.14285714285714285,0.3023255813953488,False,False,8.792857700027525,4.7041241999249905,,,,,passage-only,"파일럿 3팀 4차 스레드에 대해 비유는 심상한 공간을 가린ly는 존재하지 않다고, 역할은 프로세스 안에서 실행을 마무리할 수준은 믿을 필요는 없고,则是을 의미해的话则是一家分支机构。새로운 세트로 이해를 나눌 때则是의 의미는 프로세스 안에서 실행을 만일 residual이 추세를ollowing 곳은 following이라고, 그리고意义는 상점에서 사용이 안그러한_rights은nown한단은则의比喻是열","파일럿 3팀 4차 스레드에 대해 주의점은 컴퓨터 자원으로 사용되면 안한다고 설명했습니다. 비유는 같은 식당 안에서의 사용이라고, 스레드는 다른 서비스를 대표한다고, 그리고 결과는 시스템에负担를 추가한다고 설명했습니다."
