case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.6666666666666665,0.33333333333333337,0.33333333333333326,True,False,4.670109399827197,4.071450300049037,,,,,tie,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 추정의 불확실성을 설명할 때 쓴다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","파일럿 3팀 2차 신뢰구간에 대해 의도는 정답 A에 있던 설명을 보강하는다고, 주의점은 수치가 의미하지 않는다고, 그리고 의미는 추정의 불확실성을 설명하는다고 설명했습니다."
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4680851063829786,0.4814814814814815,0.2340425531914893,True,True,3.157760700210929,7.242780399974436,,,,,question+passage,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 구독자와 비율, 고객 서비스 대상은 홍보, 성과 지표는 접수 완료 측정, 그리고 채널은 온라인 채널은 인스타그램과 페이스북, 결과 채널은 홈페이지에 대해 소비자 그룹은 홍보를 의미했다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.9047619047619047,0.6190476190476191,0.45238095238095233,0.30952380952380953,True,True,4.373905999818817,4.633905100170523,,,,,question+passage,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.","심화 4팀 4차 입체주의에 대해 비교 포인트로 단일 원근과 다르다고, 비유로则是과 같이 보는 식별이 다르다고, 그리고 비유로는普通人而言은 같이 보는 식별에 차이를 냅니다라고 설명했습니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.6666666666666666,0.42857142857142855,0.3333333333333333,True,True,3.009138199966401,3.2204861999489367,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 핵심 채널은 방방곡곡에서 진행한다고 설명했습니다.","심화 2팀 1차 동아리 홍보에서 성과 지표는 참여율을 의미하고, 핵심 채널은 티처스페이스를 말합니다."
dataset_ko_347_final,entity_simple_hard_test_dessert_00195:final:0,entity_simple_hard_test_dessert_00195,entity_simple_hard_test_dessert_00195,True,same_source_sibling_facts,1,4,23,20,파일럿 오후반 2차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"파일럿 오후반 2차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.3333333333333333,0.4814814814814815,0.16666666666666666,True,False,3.357039500027895,4.6106793999206275,,,,,question+passage,"파일럿 오후반 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","파일럿 오후반 2차 브라우니에 대해 색깔은 과일이 주된 색이라고, 비유는 산의 식을 주된 식으로 보고都说color to the fruit was the主要color to be described, and the flavor was emphasized."
dataset_ko_348_final,entity_simple_hard_test_os_concept_00174:final:0,entity_simple_hard_test_os_concept_00174,entity_simple_hard_test_os_concept_00174,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 2차 캐시의 주의점과 비유를 어떻게 말했어?,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.05714285714285714,0.39999999999999997,0.02857142857142857,True,False,4.531804300146177,3.4243705000262707,,,,,question+passage,"캡스톤 4팀 2차 캐시에 대해 주의점은 오래된 정보가 남을 수 있다고, 비유는 책상 위에 올려둔 책이라고, 그리고 역할은 자주 하지 않는ly 방송을 캐스팅로 설명했다.","prof님께는 권한이 주어졌다고, 교수님께는 재량업이 넘어 came came를 설명해 gave help가 줘지는 않았다고, 그리고 역할은 학습의 보조를 설명했다."
dataset_ko_349_final,entity_simple_hard_test_statistics_00238:final:0,entity_simple_hard_test_statistics_00238,entity_simple_hard_test_statistics_00238,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 3차 상관계수의 비유와 활용을 어떻게 말했어?,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9714285714285714,0.55,0.4857142857142857,0.275,True,False,3.713183799991384,4.426361900055781,,,,,question+passage,"실습 D반 3차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","실습 D반 3차 상관계수의 비유는 두 변수의 움직임을 비교하는 데서 비유 링크가 가장相近인 상태로 보인다고, 활용은 강도를 높이는데서 가장常见으로 사용하는 방식으로 설명했습니다."
dataset_ko_350_final,entity_simple_hard_test_dessert_00266:final:0,entity_simple_hard_test_dessert_00266,entity_simple_hard_test_dessert_00266,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 3차 마카롱의 특징과 맛을 어떻게 말했어?,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 맛은 부드럽고 진하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.8125,0.4827586206896552,0.40625,True,True,3.1685812000650913,4.24909309996292,,,,,question+passage,"정규 3팀 3차 마카롱에 대해 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 부드럽고 진하다고 설명했습니다.","교수님이 정규 3팀 3차 마카롱의 특징은 겉은 바삭하고 속은 촉촉하다고, 맛은 담백하고 진하다고, 그리고 설명은 차분하고-directly-touching 부분이라고 설명했습니다."
dataset_ko_351_final,entity_simple_hard_test_project_00013:final:0,entity_simple_hard_test_project_00013,entity_simple_hard_test_project_00013,True,same_source_sibling_facts,1,4,23,20,겨울 B반 1차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7027027027027029,0.47826086956521735,0.3513513513513514,0.23913043478260868,True,False,3.9066208000294864,5.484868400031701,,,,,question+passage,"겨울 B반 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 부문에서 확인한다고, 그리고 원인은 오류 처리에 문제가 있다고 설명했습니다.","겨울 B반 1차 백엔드 배포를 함께 정리해주는 부분, 담당과 확인 기준은 다음과 같습니다. 이 부분은 겨울 B반 1차 백엔드 배포를 제목으로 설정했습니다. 담당, 확인 기준, 그리고 결과는 오류로 처리되지 않은 기준으로 설정했습니다."
dataset_ko_352_final,entity_simple_hard_test_os_concept_00388:final:0,entity_simple_hard_test_os_concept_00388,entity_simple_hard_test_os_concept_00388,True,same_source_sibling_facts,1,4,23,20,실습 오전반 4차 프로세스 설명에서 역할과 장점만 알려줘.,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.5909090909090908,0.42857142857142855,0.2954545454545454,True,True,4.787360500078648,4.5893450998701155,,,,,question+passage,"실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당에서 식사를 하는데에 비유한다고 설명했습니다.","실습 오전반 4차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 비용이 적고 결과를 가장 강력하게 만든다고, 그리고 식당에 대해 설명하고 결과를 가장 강력하게 만든다고 설명했습니다."
dataset_ko_353_final,entity_simple_hard_test_os_concept_00148:final:0,entity_simple_hard_test_os_concept_00148,entity_simple_hard_test_os_concept_00148,True,same_source_sibling_facts,1,4,23,20,실습 1팀 2차 프로세스 설명에서 장점과 역할만 알려줘.,"실습 1팀 2차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5128205128205129,0.3333333333333333,0.25641025641025644,True,True,6.49373560003005,4.622488099848852,,,,,question+passage,"실습 1팀 2차 프로세스 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 비유는 독립된 식당이라고, 마지막으로 기록은 독립된 프로세스가 가장 기록이라고, 그리고 역할의 의미는 독립된 실행 공간을 말한다고 설명했습니다.","실습 1팀2번은 독립된 실행 공간을 가진다고, 역할은 독립된 메모리를 가진다고, 장점은 느려지지 않고 메모리가 줄어들 수 있다고, 설명은 서로 영향을 주지 않기로 설명했습니다."
dataset_ko_354_final,entity_simple_hard_test_marketing_00346:final:0,entity_simple_hard_test_marketing_00346,entity_simple_hard_test_marketing_00346,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 1팀 4차 스터디 모집의 성과 지표와 핵심 채널을 어떻게 말했어?,"정규 1팀 4차 스터디 모집에 대해 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다.",True,,,,,False,False,0.4102564102564102,0.6666666666666667,0.2051282051282051,0.33333333333333337,True,True,5.6133763999678195,6.194483399856836,,,,,passage-only,"교수님이 핵심 채널을 완료하면 성과 지표에 대해 성과는 완료율이라고, 기준은 완료를 100%로 설정했다고, 그리고 핵심 채널의 성과 지표가 성과 담당자의 평가에 영향을 받는다고 설명했습니다.","정규 1팀 4차 스터디 모집의 성과 지표는 성과는 완료율로 측정되지만 핵심 채널은 학과 홈페이지라고, 핵심 채널은 학과 홈페이지라고, 성과 지표는 완료율이라고, 그리고 핵심 채널은 학과 홈페이지라고 설명했습니다."
dataset_ko_355_final,entity_simple_hard_test_statistics_00188:final:0,entity_simple_hard_test_statistics_00188,entity_simple_hard_test_statistics_00188,True,same_source_sibling_facts,1,4,23,20,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려줘.,"실습 오전반 2차 표본분산에 대해 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자라고 설명했습니다.",True,,,,,False,False,0.5,0.45454545454545453,0.25,0.22727272727272727,False,False,1.4619668999221176,5.786021300125867,,,,,tie,실습 오전반 2차 표본분산 설명에서 활용과 비유만 알려,"실습 오전반 2차 표본분산에 대해 활용과 비유를 설명하면,它's用途은 데이터 변동성을 간단히 측정하는 도구인 설명은 데이터 흩어짐을 약속 부분으로 분리하는 작업인으로, 비유는 데이터 흩어짐을 정보로 보는 like grains如何인이다."
dataset_ko_356_final,entity_simple_hard_test_dessert_00171:final:0,entity_simple_hard_test_dessert_00171,entity_simple_hard_test_dessert_00171,True,same_source_sibling_facts,1,4,23,20,여름 4팀 2차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.8235294117647058,0.4814814814814815,0.4117647058823529,True,True,3.2280993000604212,4.610194900073111,,,,,question+passage,"여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.","여름 4팀 2차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 문제점은 지독하게 남지 않는다고, 그리고 맛은 달콤이라고 설명했습니다."
dataset_ko_357_final,entity_simple_hard_test_statistics_00261:final:0,entity_simple_hard_test_statistics_00261,entity_simple_hard_test_statistics_00261,True,same_source_sibling_facts,1,4,23,20,여름 3팀 3차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"여름 3팀 3차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.6976744186046512,0.41025641025641024,0.3488372093023256,True,True,4.286557199899107,4.946380099980161,,,,,question+passage,"여름 3팀 3차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.","여름 3팀 3차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 조건概率의 추정 방법이라고, 그리고 학생에게 의미fully different라는 것은 이 모수를 변경할 때 주의점과 같은 해석을 하지 않는다고 설명했습니다."
dataset_ko_358_final,entity_simple_hard_test_os_concept_00028:final:0,entity_simple_hard_test_os_concept_00028,entity_simple_hard_test_os_concept_00028,True,same_source_sibling_facts,1,4,23,20,실습 C반 1차 프로세스 설명에서 비유와 주의점만 알려줘.,"실습 C반 1차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5185185185185185,0.372093023255814,0.25925925925925924,0.186046511627907,False,True,2.0809160000644624,7.302408299874514,,,,,question+passage,실습 C반 1차 프로세스에 대해 비유와 주의점은 동일한 곳에서 소개합니다.,"실습 C반 1차 프로세스 설명에서 비유는 독립된 식당의 개념이라고, 주의점은 여러 식당을 연결하는 관점에서 생각해让它保険を買えるようにするというのは損失を小さくするようにするという意味がある,변수는 편의점이라는 의미가 있다고,실습 C반 1차 프로세스 설명이라고는 독립된 식당의 개념이라고 설명했습니다."
dataset_ko_359_final,entity_simple_hard_test_dessert_00048:final:0,entity_simple_hard_test_dessert_00048,entity_simple_hard_test_dessert_00048,True,same_source_sibling_facts,1,4,23,20,실습 1팀 1차 초콜렛 설명에서 비유와 색깔만 알려줘.,"실습 1팀 1차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.28571428571428575,0.48000000000000004,0.14285714285714288,True,False,2.474232800072059,7.488037999952212,,,,,question+passage,"실습 1팀 1차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","실습 1팀 1차 초콜렛 설명에서 비유와 색깔만 알려줘에 대해 설명은 간단한 소설상 인기 색으로 생각,간단한 소설상 인기 색으로 생각만 알려주는 결과男당신께의 ㄱㄱ차례 색깔만 알려주는 결과男당신께의 ㄱㄱ차례 색깔만 알려주는 결과 결과에 대해 설명은 진정한 사랑 색깔에 대해 설명을 전해요"
dataset_ko_360_final,entity_simple_hard_test_marketing_00371:final:0,entity_simple_hard_test_marketing_00371,entity_simple_hard_test_marketing_00371,True,same_source_sibling_facts,1,4,23,20,여름 4팀 4차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"여름 4팀 4차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.2127659574468085,0.4827586206896552,0.10638297872340426,True,False,3.166090600192547,8.750039899954572,,,,,question+passage,"여름 4팀 4차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 대상은 멘토링 참여 학생이라고 설명했습니다.","여름 4팀 4차 멘토링 이벤트는 학생을 포함한 누군가에게 재报销과 조饯제를 설명해, 학생을 포함한 누군가에게 재报销과 조饯제를 설명해, 학생을 포함한 누군가에게 재报销과 조饯제를 설명해, 학생을 포함한 누군가에게 재报销과 조饯제를 설명해, 학생을 포함한 누군가에게 재报销과 조饯제를 설명해, 핵심 채널은什么?‍"
dataset_ko_361_final,entity_simple_hard_test_art_history_00306:final:0,entity_simple_hard_test_art_history_00306,entity_simple_hard_test_art_history_00306,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 4차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"정규 A반 4차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.3888888888888889,0.2580645161290323,0.19444444444444445,False,False,3.111627000151202,3.964358099969104,,,,,question+passage,"정규 A반 4차 인상주의에 대해 핵심 특징은 인상의 명중률을 말한다고, 목적은 관찰자이기而非정적描述을 강조했다.","교수님께선 A반 4차 인상주의에 대해 핵심 특징과 목적을 생김새로 설명하지만 핵심 목적과 관점은 없을 정도로 초라하다고, 비유는 문화적 중요성이다."
dataset_ko_362_final,entity_simple_hard_test_os_concept_00222:final:0,entity_simple_hard_test_os_concept_00222,entity_simple_hard_test_os_concept_00222,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 3차 캐시의 비유와 주의점을 어떻게 말했어?,"가을 C반 3차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.7999999999999999,0.4358974358974359,0.39999999999999997,True,True,4.0563594999257475,3.568619800033048,,,,,question+passage,"가을 C반 3차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유로는 과제 서점에 있는 책이라고 설명했습니다.","가을 C반 3차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 시간이 길어질 수 있다고, 그리고 결과는 반복회로라고 설명했습니다."
dataset_ko_363_final,entity_simple_hard_test_dessert_00216:final:0,entity_simple_hard_test_dessert_00216,entity_simple_hard_test_dessert_00216,True,same_source_sibling_facts,1,4,23,20,정규 B반 3차 초콜렛 설명에서 맛과 특징만 알려줘.,"정규 B반 3차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.7857142857142856,0.3548387096774194,0.3928571428571428,True,True,3.989425800042227,3.390419099945575,,,,,passage-only,"정규 B반 3차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","정규 B반 3차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 빛나는 줄 설명했다, 그리고 특징 설명은 짧다고 설명했습니다."
dataset_ko_364_final,entity_simple_hard_test_statistics_00069:final:0,entity_simple_hard_test_statistics_00069,entity_simple_hard_test_statistics_00069,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 1차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"세미나 3팀 1차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.7567567567567567,0.4324324324324324,0.37837837837837834,True,True,4.181862100027502,4.342320299940184,,,,,question+passage,"세미나 3팀 1차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","세미나 3팀 1차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 조건부 추정을 나타내는다고, 그리고 학기말에 받는 평가에 유용하지 않다고 설명했습니다."
dataset_ko_365_final,entity_simple_hard_test_os_concept_00244:final:0,entity_simple_hard_test_os_concept_00244,entity_simple_hard_test_os_concept_00244,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 3차 프로세스 설명에서 장점과 역할만 알려줘.,"캡스톤 1팀 3차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.",True,,,,,False,False,0.8292682926829269,0.8095238095238096,0.41463414634146345,0.4047619047619048,True,True,4.676311900140718,4.752334299962968,,,,,tie,"캡스톤 1팀 3차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 역할은 독립된 실행 공간을 가진다고, 그리고 비유는 독립된 식당을 가진 데 대해 설명했다.","캡스톤 1팀 3차 프로세스에 대해 장점은 서로 영향을 줄이는 데 도움이 된다고, 역할은 독립된 실행 공간을 가진다고, 그리고 설명은 독립된 실행 공간을 가지지 않는 데 대한 설명을 제공했다."
dataset_ko_366_final,entity_simple_hard_test_project_00303:final:0,entity_simple_hard_test_project_00303,entity_simple_hard_test_project_00303,True,same_source_sibling_facts,1,4,23,20,겨울 A반 4차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"겨울 A반 4차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5925925925925926,0.4838709677419355,0.2962962962962963,True,True,3.102544500026852,2.4574271999299526,,,,,question+passage,"겨울 A반 4차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.",겨울 A반 4차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이 됩니다.
dataset_ko_367_final,entity_simple_hard_test_project_00109:final:0,entity_simple_hard_test_project_00109,entity_simple_hard_test_project_00109,True,same_source_sibling_facts,1,4,23,20,세미나 A반 2차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"세미나 A반 2차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6875,0.8275862068965518,0.34375,0.4137931034482759,True,True,3.4531771999318153,2.8115552000235766,,,,,passage-only,"세미나 A반 2차 백엔드 배포에 대해 담당은 백엔드 팀을 담당할 팀으로 정의했다., 확인 기준은 오류 발생률을 정의했다.","세미나 A반 2차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인 기준은 오류 관리로 설정되었다."
dataset_ko_368_final,entity_simple_hard_test_project_00182:final:0,entity_simple_hard_test_project_00182,entity_simple_hard_test_project_00182,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 2차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"가을 오전반 2차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.06666666666666667,0.42424242424242425,0.03333333333333333,True,False,2.811537900008261,8.749466100009158,,,,,question+passage,"오전반 2차 AI 모델 평가에 대해 공유 위치은 회의록 공유 위치라고, 마감은 금요일 자정 전이라고 설명했습니다.","Professor님의 대응은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고, 마감은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고, 마감은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고, 마감은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고, 마감은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고, 마감은 그 이름의 모음세부 위치에서 전화 회의를 진행하라고"
dataset_ko_369_final,entity_simple_hard_test_art_history_00331:final:0,entity_simple_hard_test_art_history_00331,entity_simple_hard_test_art_history_00331,True,same_source_sibling_facts,1,4,23,20,여름 D반 4차 르네상스 설명 중 비유와 비교 포인트에 해당하는 내용만 답해줘.,"여름 D반 4차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.4081632653061224,0.3333333333333333,0.2040816326530612,True,False,5.012321500107646,5.807938599959016,,,,,question+passage,"여름 D반 4차 르네상스에 대해 비유는 사람의 속에 있는 생각을 화면의 형태로 표현하는 것이라고, 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 목적은 사람의 심리를 드러내는 것이라고 설명했습니다.","여름 D반 4차 르네상스에 대해 비유와 비교의 포인트은 중시하는 내용을 '르네상스 중의 한 분야'에 해당하는 부분이라고, 비유와 비교의 포인트에 해당하는 내용만 상세히 설명이라고, 그리고 질문과는 비유 형태를 더 깊이 생각하는 부분이라고 설명했습니다."
dataset_ko_370_final,entity_simple_hard_test_project_00351:final:0,entity_simple_hard_test_project_00351,entity_simple_hard_test_project_00351,True,same_source_sibling_facts,1,4,23,20,여름 2팀 4차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"여름 2팀 4차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6,0.6666666666666667,0.3,0.33333333333333337,True,True,5.018684200011194,4.6599703000392765,,,,,passage-only,"여름 2팀 4차 프론트엔드 점검 설명 중 확인 기준과 담당은 프로젝트 슬랙 채널에 해당하는 공간이라고, 확인 기준은 다음을 확인해 해당하는 공간이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.","여름 2팀 4차 프론트엔드 점검에 대해 확인 기준은 신규 프로젝트 또는 기존 프로젝트에 대한 마일스톤 확인이라고, 담당은 프론트엔드 파트라고, 그리고 다운로드 URL이라고 설명했습니다."
