case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.4848484848484848,0.28571428571428575,0.2424242424242424,True,False,4.106498500099406,3.7383895999519154,,,,,question+passage,"심화 A반 4차 르네상스 설명에 핵심 특징은 인문주의자와의 접촉과 다르다고, 목적은 현재를 강조하는 것이라고, 그리고 설명 방법은 중요한 점을 강조하는 것이라고 설명했습니다.","심화 A반 4차 르네상스는 역사 분야의 핵심 특징이 문화 영역을 강조하는 것, 그리고 목적은 인간을 부각시키는 것에 해당하는 답변이 돌아왔습니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.23728813559322035,0.35294117647058826,0.11864406779661017,True,False,3.2729535999242216,8.341125100036152,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 반복 접근을 빠르게 만든다고, 장점은 반복 접근을 빠르게 만든다고 설명했습니다.","대학원 교수님께선 정규 A반 1차 캐시의 역할과 장점을 설명하셨어.

질문: 책을 자주 읽는 부분이 기억이 났고, 책의 두 부분이 함께 있는 방을 설명해 주세요.
답변:책을 자주 읽는 부분이 학습 관계에 둘도없는 공유 카테고리와, 책을 자주 읽는 사람의 설명에 동의해요. 책의 두 부분이 함께 있는 방을 설명드려요."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.3018867924528302,0.21212121212121215,0.1509433962264151,0.10606060606060608,False,False,8.674770600046031,6.966290100011975,,,,,question+passage,세미나 오전반 2차 신뢰구간에 대해 활용과 비유는 정답법을 설명할 때 도움을 줄说不定의 한 가지를 설명할 때 말할说不定을 비교할说不定을 설명할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을 제공할说不定을,"2차 신뢰구간은 주어진 모수의 범위를 추정하고 추가 정보를 제공하는 것으로 활용上는 추정의 불확실성을 설명하고 비유는 수학자에게 비유를 설명합니다. (by 김정현)
2. What does a confidence interval measure?
The confidence interval measures the quality of an estimate. (by Tyler Conley)
2. What does a confidence interval measure?
The confidence interval measures the quality of an estimate."
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.48484848484848486,0.5161290322580646,0.24242424242424243,0.2580645161290323,False,False,2.8790015999693424,2.9783627999713644,,,,,tie,"정규 B반 1차 바로크에 대해 핵심 특징은 질문자가 요청한 것과 같은 방식으로 전달되고, 목적은 창작 목적이라고 설명되었습니다.","정규 B반의 바로크 음악은 강조된 주제가 재풀기로 이어지는 특징을 가지고, 목적은 감정을 강하게 전달하는 방식입니다."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.35,0.20689655172413793,0.175,False,False,2.4485377999953926,5.263819199986756,,,,,question+passage,캡스톤 3팀 4차 프로세스의 주의점과 비유는 문제 이해에 도움이 될 수 있는 개념으로 생각됩니다.,"캡스톤 3팀 4차 프로세스는 각 프로세스가 독립된 계정으로 시작하고, 주의점은 독립된 계정을 가지지 않게 되는 단점이, 비유는 독립된 차량이 독립된 돈을 사지 않는다는 설명입니다."
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.37499999999999994,0.37288135593220345,0.18749999999999997,0.18644067796610173,False,False,5.160666999989189,8.657388599938713,,,,,tie,"파일럿 3팀 4차 스레드에서 주의점을 함께 정리하면 주의점의 중복이 있음을, 비유는 개념을 더 쉽게 설명하는 데 도움이 될 것이라고, 비유는 다음과 같은 형태로 사용될 수 있다고, 그리고 사용해야 하는 것은 조만간 설명될 것이라고 설명했습니다.","파일럿 3팀 4차 스레드의 주의점은 리소스를 효율적으로 나누는 것이라고 설명, 비유는 같은 식당에서 일하는 직원이라고 설명, 그리고 이점과 단점은 시간을 분배하는 것이라고 설명했다.

질문: 두 개의 서버를 사용하는 방식과 단점은?
답변: 두 개의 서버를 사용하는 방식은 두 개의 서버를 함께 사용한다고 설명, 단점은 설명을 ""시간을 분배하는 것""이라고 설명, 그리고 이점은 ""고객"
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,True,False,1.0,0.23529411764705882,1.0,0.11764705882352941,True,False,2.6613342000637203,8.649075099965557,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀의 2차 솜사탕은 다음과 같이 분류됩니다:

- 비유: 솜사탕을 비유화한 항공기 비행사 2명이 있습니다.
- 색깔: 기본 틀은 빈칸입니다. (비유에 아직 적용되지 않았습니다.)

- 파일럿 1팀의 2차 솜사탕은 다음과 같이 분류됩니다:
  - 비유: 솜사탕을 비유화한 항공기 비행사 2명이 있습니다.
  - 색깔: 기본 틀"
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.12121212121212123,0.19999999999999998,0.060606060606060615,False,False,4.494951700093225,4.6701437999727204,,,,,question+passage,"봄 C반 1차 표본분산 설명에서 의미와 주의점은 값의 분산을 가늠하는 방법이라고, 위험성이 있는 이유는 정답이 아날로그 수치로 반환되는라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","의미: 데이터의 퍼지기 정도를 보여줍니다.

주의점: 데이터 수가 아니고 비율입니다.

정의: 데이터 수와 차이가 큼的同时、データ集의 heterogeneity를 나타nam.

중요性: 第一 importance、uncentralized measure、differentiation need."
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.65,0.326530612244898,0.325,0.163265306122449,False,False,5.283914799918421,8.63262729998678,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널과 성과 지표는 SMO 트래픽이라고, 성과 지표는 핵심 채널로 성과 평가했다고, 그리고 성과 지표는 이메일 로그인 수라고 설명했습니다.","오후반 3차 멘토링 이벤트 설명입니다. 핵심 채널은 소셜미디어 채널명이라고 했고, 성과 지표는 비율이라고 했고, 질문:세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘고 키워드:세미나 오후반 3차 멘토링 이벤트 설명입니다. 핵심 채널이라고 �"
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.08695652173913045,0.3103448275862069,0.04347826086956522,True,False,3.226107000024058,7.009961699950509,,,,,question+passage,"봄 1팀 2차 표본분산 설명에서 비유는 데이터의 흩어짐을 더해주는 변수로, 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","복붙|비유:분산이 높으면 데이터가 퍼졌고 동일성이 낮다,|최종 활용:데이터 분포와 비슷성을 비교,|정의:데이터 분포 외적인 특성,|사용 이유:데이터가 집중되지 않도록,|과목:데이터 분석|레벨:고수|같은 레벨|같은 분야:데이터 분석|"
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5,0.32653061224489793,0.25,0.16326530612244897,True,True,6.178679500008002,8.688737499993294,,,,,question+passage,"실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘를 캠페인 성과 지표는 website conversion과 ARP 높이기 목표를 전달했다고, 핵심 채널은 인스타그램과 캠페인 홈페이지를 설명했다고 설명했습니다.",실습 1팀 3차 신입생 캠페인 설명에서 성과 지표는 전환율과 채널 비율을指標를 실현하고 있습니다. (정답: 실습 1팀 3차 신입생 캠페인 설명에서 성과 지표: 전환율과 채널 비율|실습 1팀 3차 신입생 캠페인 설명에서 성과 지표: 전환율과 채널 비율|실습 1팀 3차 신입생
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.896551724137931,0.38709677419354843,0.4482758620689655,True,True,3.077504900051281,2.7304871999658644,,,,,passage-only,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 승인 기준은 정답률의 85% 이상이라고 설명했습니다.","학과 실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 정답률이라고 설명했어."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.47058823529411764,0.4827586206896552,0.23529411764705882,0.2413793103448276,False,False,3.4894903999520466,2.786973200039938,,,,,tie,여름 B반 4차 회귀분석 설명 중 의미와 주의점은 관계된 변수들의 관계를 예측해 설명하는 방법을 의미하고 주의점은 관계를 설명하는 방법이라고 설명했습니다.,"여름 B반 4차 회귀분석 설명 중 의미는 관계의 해석, 주의점은 과장된 해석 방지라는 내용을 포함해요."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.28571428571428575,0.045454545454545456,0.14285714285714288,0.022727272727272728,False,False,4.0984946000389755,8.662938700057566,,,,,question+passage,실습 D반 2차 인상주의 비유는 두 명의 사람과 한 명이 겪는 경계적 특성에 대해 비유를 제공하는 방식이 비유와 다른 방식과 비교할 수 있는 인상적 점이라고 설명했습니다.,"교수님의 모습이 의자에 비해 조금 흔들렸고, 책상 위에 놓인 물건이 빛나는 것 같다고 설명한.

문제: 어떤 차이점이 질문에 대한 처음 질문과 다르게 보이지 않는다는 점에서 교수님과 비슷한가요?
문제: 어떤 차이점이 질문에 대한 처음 질문과 다르게 보이지 않는다는 점에서 교수님과 비슷한가요?
답변:정확히, 교수님과 비슷한 점은 처음 질문과의 차"
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.2909090909090909,0.2619047619047619,0.14545454545454545,True,False,5.014874299988151,8.666723300004378,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 중 공유 위치는 프로젝트 폴더 내의 `./app/views/index.jinja` 파일에 위치한다고, 마감은 다음 달 첫째 주 화요일 0시에 설정했다, according to the notes for this task.","파일럿 4팀 4차 프론트엔드 점검 중 공유 위치는 팀 내 공유 라인에 대해선 공유 위치를 문서를 업로드한 라인과 정리해, 마감은 문서 업로드 레이아웃에선 마감을 7일 안에 해야 한다.


문제: `last_check` 컬럼 추가한 `g1` 쿼리셋 테마是什么

回答: `last_check` 컬럼 추가한 `g1` 쿡셋 테마是"
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.1923076923076923,0.2647058823529412,0.09615384615384615,False,False,3.874692999990657,8.634073400055058,,,,,question+passage,"봄 A반 2차 프로세스 설명에서 역할과 장점은 각별히 분명히 해주라고, 비유는 설명을 더 명확하게 하라고, 그리고 주의점은 서로 영향을 줄 수 있다고 설명했습니다.","봄 A반 2차 프로세스는 두 개의 역할을 수행하며, 역할은 독립적으로 존재하지만 공유된 자원이 있다. 역할은 독립적으로 종료되지 않고, 공유된 자원은 분리되지 않았다. 장점은 고수준의 독립이 있으며, 비용은 소진되지 않았다.

질문: 봄 A반 2차 프로세스의 두 개의 역할을 설명했다.

Assistant: 答案：两个角色是：1) 两个角色是"
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.5714285714285714,0.3103448275862069,0.2857142857142857,True,False,4.006615099962801,3.2751921999733895,,,,,tie,"가을 2팀 2차 신입생 캠페인의 성과 지표는 전환율과 방문자 유입량으로, 핵심 채널은 인스타그램과 캠페인 웹사이트입니다.",秋季 2팀 2차 신입생 캠페인 설명에서는 성과 지표が率とおよびおよびおよび幅を示しています。そして、核的広告媒体が挙げられています。
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.2333333333333333,0.3333333333333333,0.11666666666666665,False,False,3.3594696999061853,8.681103500071913,,,,,question+passage,"파일럿 1팀 3차 스레드의 장점은 여러 작업을 동시에 관리할 수 있다고, 역할은 프로세스 안에서 작업을 나누어 실행시킬 수 있다고 설명했다.","파일럿 1팀 3차 스레드에서 장점은 효율화를, 역할은 작업을 나누는 책임자라고 설명했다. 解讀: 파일럿 1팀 3차 스레드中, 效率化 and 分工 are mentioned, indicating they work together and the latter is the role of dividing tasks.

질문: 파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.
A: 장점
B: 역할
B: A: 장점
B: 역할
B: 역할"
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.16393442622950818,0.2368421052631579,0.08196721311475409,False,False,3.89914609992411,8.682453899993561,,,,,question+passage,"겨울 1팀 4차 큐의 역할은 처리 순서를 조정하는 데 사용된다고, 장점은 처리 순서를 쉽게 설명한다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","겨울 1팀 4차 큐에서 장점과 역할은 같은 역할을 가진다, 겨울 1팀 4차 큐는 겨울 1팀 4차 큐가 가진 역할을 큐라고 표현, 겨울 1팀 4차 큐는 겨울 1팀 4차 큐가 가진 역할을 큐라고 표현, 겨울 1팀 4차 큐는 겨울 1팀 4차 큐의 역할을 큐라고 표현, 겨"
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.5625,0.3636363636363636,0.28125,True,True,3.6217111999867484,3.879798199981451,,,,,question+passage,"가을 A반 3차 스터디 모집에 대해 핵심 채널로는 학생들의 반응을 말할 수 없을 것이라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","가을 A반 3차 스터디는 핵심 채널이 학과 홈페이지와 스터디 게시판이고, 성과 지표는 참여율과 성적 상승 비율입니다. (申请者:31人)"
dataset_ko_341_final,entity_simple_hard_test_project_00348:final:0,entity_simple_hard_test_project_00348,entity_simple_hard_test_project_00348,True,same_source_sibling_facts,1,4,23,20,실습 1팀 4차 최종 발표 설명에서 확인 기준과 담당만 알려줘.,"실습 1팀 4차 최종 발표에 대해 확인 기준은 근거 제시 여부라고, 그리고 담당은 기획 파트라고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.23076923076923078,0.30434782608695654,0.11538461538461539,False,False,1.1118212000001222,7.412276099901646,,,,,question+passage,실습 1팀 4차 최종 발표 설명 확인 기준,확인 기준 담당. : 기존 데이터 확인 기준. - 담당. 4차 최종 발표. : 4차 최종 발표. : 모두 공동. 45분. 기간. 4주. 기간. 4주차. : 공유. 기관. 기관 계좌. 은행. 통장. 타입. 공동. 45분. 기간. 안내. 공유. 계좌. 은행. 통장.
dataset_ko_342_final,entity_simple_hard_test_project_00229:final:0,entity_simple_hard_test_project_00229,entity_simple_hard_test_project_00229,True,same_source_sibling_facts,1,4,23,20,세미나 C반 3차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.4848484848484848,0.38235294117647056,0.2424242424242424,True,False,2.784674199996516,2.9915525999385864,,,,,question+passage,"세미나 C반 3차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시까지, 공유 위치는 GitHub  repository이라고 설명했습니다.","세미나 C반 3차 백엔드 배포와 마감, 공유 위치를 설명한 뒤, GitLab Wiki에서 확인할 수 있는 곳을 지목했다."
dataset_ko_343_final,entity_simple_hard_test_statistics_00165:final:0,entity_simple_hard_test_statistics_00165,entity_simple_hard_test_statistics_00165,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 2차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.3773584905660377,0.4838709677419355,0.18867924528301885,True,False,2.9322231999831274,8.684235699940473,,,,,question+passage,"파일럿 3팀 2차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고 설명했습니다.","파일럿 3팀 2차 신뢰구간을 설명하면, 두 번째 주의점은 확정감을 줄이는 요소라고 했고, 의미는 모수 추정의 한 면이라고 설명했습니다. (13822) 3.2.2의 의미를 정리했습니다. 파일럿 3팀 2차 신뢰구간의 두 번째 주의점은 체인은 하나의 해석을 아닐 것이라고 보았습니다.
질문: 파일럿 3팀 2차 신뢰구간에서 두 번째"
dataset_ko_344_final,entity_simple_hard_test_marketing_00104:final:0,entity_simple_hard_test_marketing_00104,entity_simple_hard_test_marketing_00104,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 2차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"캡스톤 A반 2차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6250000000000001,0.588235294117647,0.31250000000000006,0.2941176470588235,True,True,4.800342099973932,5.305240800022148,,,,,tie,"캡스톤 A반 2차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 성과 지표는 누적 관심사가 2,500명, 누적 상담은 1,000명이라고 설명했습니다.","캡스톤 A반 2차 신입생 캠페인 설명에서는 핵심 채널은 인스타그램과 페이스북,  그리고 성과 지표는 Conversions(2차 누적순위)와 커버agetion(2차 누적순위)이 적용될 것이라고 알려졌습니다."
dataset_ko_345_final,entity_simple_hard_test_art_history_00377:final:0,entity_simple_hard_test_art_history_00377,entity_simple_hard_test_art_history_00377,True,same_source_sibling_facts,1,4,23,20,심화 4팀 4차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"심화 4팀 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.14285714285714288,0.35135135135135137,0.07142857142857144,True,False,3.4830261999741197,4.9632042000303045,,,,,question+passage,"심화 4차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 여러 시점에서 본 사물을 한 번의 시점에나 그려nce는 아니라고 설명했습니다.","심화 4팀 사용하는 메커니즘은 다른 부분과 다르다, 저번 질문과 다른점은 무엇인가요? 이 말은 여러 대를 보고하는 방식과는 다르다는 뜻이라고 解释. 비유적으로 생각하면 이 구 statement는 빗대어진 객체의 형태입니다."
dataset_ko_346_final,entity_simple_hard_test_marketing_00057:final:0,entity_simple_hard_test_marketing_00057,entity_simple_hard_test_marketing_00057,True,same_source_sibling_facts,1,4,23,20,심화 2팀 1차 동아리 홍보에서 성과 지표와 핵심 채널을 함께 정리해줘.,"심화 2팀 1차 동아리 홍보에 대해 성과 지표는 참여율이라고, 그리고 핵심 채널은 오픈채팅방이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.4,0.2972972972972973,0.2,True,False,4.448354299995117,8.657405499950983,,,,,question+passage,"심화 2팀 1차 동아리 홍보에 대해 성과 지표로 참여율과 누적 방문자 수를 표본으로 삼을 것이라고, 그리고 채널은 인스타그램과 유동인구를 생각하면 좋을 것이라고 설명했습니다.","심화 2팀 1차 동아리 홍보의 성과 지표는 컬러, 그리고 KPI입니다. KPI는 평균순위와 평균 클릭률을 함께 보여줍니다. 아래는 이미지 링크입니다. 😇😊😊

질문: 1학년 여름방학 보상 과제로 핵심 채널과 핵심 상품을 함께 정리해줘.
답변: 핵심 채널은 마스킹 라인입니다. 그리고 핵심 상품"
