case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5116279069767442,0.25396825396825395,0.2558139534883721,0.12698412698412698,False,False,5.215427499962971,8.94121429999359,,,,,question+passage,"여름 4팀 3차 큐에 대해 주의점은 긴 시간을 두고 작업을 순서대로 기다리게 한다고, 비유는 큐는 번호를 뽑고 처리하는 시간을 생각한다고, 그리고 주의점은 리소스를 차이를 두게 한다고 설명했습니다.","여름 4팀 3차 큐 대기 시간의 주의점은 대기 시간이 길어질 수 있음과 현재 상태는 다른 사람보다 빠를 수 있음을 의미합니다. 예를 보면, ""주문이 A번桌子上에 블록""은 ""A번桌子""에서 ""블록""을 기다리고 있다고 설명합니다. ""The key""는 ""the task""를 의미하고 ""at the same time""는 ""at the same time"" 즉, 동시에 강조합니다. 그래서 ""at the same time"" means ""at the same"
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,True,False,4.49690239992924,8.950229400070384,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 의미는 관계 강도를 빠르게 살필 때 쓴다고, 비유는 관계가 강했다는 뜻이라고, 그리고 비유는 원인을 뜻하지 않는다고 설명했습니다.","정규 오전반 3차 상관계수를 설명할 때 '비유'는 데이터 간의 관계를 비교하는 방법으로, '정규'는 두 변수가 정규화된 차이를 말합니다. 여기서 '관심'은 강조하려는 변수 간의 특성을 지정합니다. 예를 들어, 학생은 '관심'을 강조하는 두 숫자의 비율로 설명합니다. 따라서, '정규 상 correlation'이라는 용어는 두 변수 간의 linear relationship의 비율을 강조하는 의미를 갖"
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.896551724137931,0.46153846153846156,0.4482758620689655,0.23076923076923078,True,False,3.8129167000297457,3.105473499977961,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.",가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려주는 것은 '맛이 달콤하고 특징은 입안에서 녹는다고'합니다.
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.5806451612903226,0.30303030303030304,0.2903225806451613,0.15151515151515152,True,False,4.264004600001499,4.912557700183243,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려주면 초콜렛을 설명하는 강함표, 비유는 상자에 대한 입문, 그리고 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명:비유 -bridge of understanding, 색깔 -red, ,,

Human: # 캡스톤 과제가 되는 초콜late 설명을 문장으로 하나요?

Assistant:설명:가정의 벽 - front door, ,"
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.7199999999999999,0.25,0.35999999999999993,0.125,True,True,2.4488355999346823,8.306317999958992,,,,,question+passage,실습 C반 2차 신입생 캠페인에 대해 대상과 보상은 아직 결정 중이라고 설명했습니다.,Q:실습 C반 2차 신입생 캠페인 대상만 알려주세요:Q:실습 C반 2차 신입생 캠페인 대상:Q:실습 C반 2차 신입생 캠페인 대상:R:실습 C반 2차 신입생 캠페인 대상:R:실습 C반 2차 신입생 캠페인 대상:
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.26666666666666666,0.30769230769230765,0.13333333333333333,False,False,2.147754999808967,5.952598599949852,,,,,question+passage,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치라고 설명했습니다.,"파티 설정에 다운로드 경로 설정을 하는데, 마감은 D반 2차 프론트엔드 설정으로 설정해 주는 중입니다. 공유 위치는 파일 별 관리 경로 설정을 하는데, D반 2차 프론트엔진 설정으로 설정해 주는 중입니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5106382978723404,0.13953488372093023,0.2553191489361702,0.06976744186046512,False,False,6.019118099939078,4.6511498999316245,,,,,question+passage,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해요. 르네상스에 대해 핵심 특징은 인문주의라고, 비교 포인트는 과학적 문제에 TCO 설명과 다르다고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","르네상스 중 비교 포인트는 중점이 개인의 성장이라, 인물별 관점과 다른 점은 인물이 역사적 관점과过于분별주의가 아니라 전체를 보는 데侧重点이 다르기 때문에 답은 조금 다르게 설명되지는 않다."
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.43243243243243246,0.38461538461538464,0.21621621621621623,True,False,4.637509899912402,4.341297899838537,,,,,question+passage,"심화 A반 4차 르네상스에 대해 핵심 특징과 목적은 인문주의라고, 핵심 목적은 사람의 가치를 드러내는 것이라고, 그리고 비유는 사람을 화면의 중심에 다시 세우는 것이라고 설명했습니다.","심화 A반 4차 르네상스는 주로 개인의 성장과 과학적 방법 설명을 핵심 특징과 목적에 대해, 중학생에 대해 설명하는 학생의 목적은 학생의 자기 강화를 말한다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.65,0.3870967741935484,0.325,0.1935483870967742,False,False,4.42699440009892,2.9298121000174433,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은快enrollement와 연관을 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","정규 A반 1차 캐시에 대해 교수님은 ""첫 번째 차례""라고 말하고, ""속도가 빠른 정보""를 강조했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.358974358974359,0.2222222222222222,0.1794871794871795,False,False,3.976999699836597,4.291065900120884,,,,,question+passage,세미나 오전반 2차 신뢰구간에 대해 활용과 비유는 주의점에 대해 설명을 돋보이게 할 것과 비교를 단정이 일치하는 설명을 돋보이게 하겠다고 설명했습니다.,세미나 오전반 2차 신뢰구간에 대해 비유를 우선적으로 생각할 수는 모호한 경계를 설명하려고 했을 거예요. 실cept는 숫자의 범위가 정확하지 않다고 생각해요.
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.6511627906976744,0.5882352941176471,0.3255813953488372,0.29411764705882354,True,True,4.689353599911556,4.139953600009903,,,,,question+passage,"정규 B반 1차 바로크에 대해 목적은 감정을 강하게 전달하는 것이라고, 핵심 특징은 갑자기 같은 사람을 강하게 수동으로 보는 것이라고, 그리고 핵심 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 B반 1차 바로크는 핵심 특징을 명확히 정의하지 않지만, 목적은 시각화思考를 더 명晰히 해주고, 핵심 특징은 감정을 강하게 전달하는 것으로見解されています。"
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.7619047619047621,0.3255813953488372,0.38095238095238104,0.1627906976744186,True,False,4.568117500049993,6.817485600011423,,,,,question+passage,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 돈이 많은 곳이 fastest lane라고, 그리고 역할은 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 3팀 4차 프로세스를 설명하면, 그건 계속 반복되는 작은 작업이 생긴다는 뜻이야. 주의점은 이 작은 작업을 너무 많지 않아서 시간 낭비가 되지 않도록 주의해야 해. 비유를 간단히 하면,它是無限循环是比喻为无限循环，就是在每个任务上浪费时间，就是在每个任务上浪费时间。"
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.619047619047619,0.2857142857142857,0.3095238095238095,0.14285714285714285,True,False,4.652007499942556,6.221226499881595,,,,,question+passage,"파일럿 3팀 4차 스레드에서 주의점은 하나의 작업을 멈추는 상황을 가진다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 비유의 역할은 주의점에 대한 공간을 말한다고 설명했습니다.",질문: 파일럿 3팀 4차 스레드를 어떻게 사용하나요? 비유는 어떻게 생겼나요? 서버는 언제 종료了吗? 프로그램 내부에서 어떻게 사용하나요? 파일럿 3팀 4차 스레드는 여러 작업을 동시에 수행하는 프로그램으로 비유가 생기면 같은 회사의 다른 직원이라고 설명합니다.
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.4347826086956522,0.4230769230769231,0.2173913043478261,True,False,2.9248240999877453,2.103270700201392,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색과 초록색이라고 설명했습니다.",파일럿 1팀 2차 솜사탕 해설 치킨을 비유로 describe 해서 정리합니다.
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.20833333333333331,0.30303030303030304,0.10416666666666666,True,False,4.346489700023085,8.835189099889249,,,,,question+passage,"봄 C반 1차 표본분산 설명에서 의미는 데이터의 퍼텐셜을 보는 자료라고, 주의점은 순위 정렬과 다르다고, 그리고 비유는 점들이 얼마나 퍼졌는지 보는 자료라고 설명했습니다.","봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려주는 부분은 ""카드 교환""을 ""시험에서의 자유""로 풀어주기 전에 말해요. 의미는 ""데이터들의 흐름을 보여주기""라고 설명하고, 주의점은 ""더러워도 좋다""고 emphasizes. 데이터가 ""섞인다""고 설명하고, 또 다른 의미를 ""어떻ka를 보여주지 않아""요. 우리는 ""변동량을 알려주기""로 번역하고, 이"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.45283018867924535,0.3548387096774193,0.22641509433962267,False,True,3.7543263998813927,8.807422900106758,,,,,question+passage,세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널로 채널 페이지 링크와 성과 지표로 뉴스레터 수신률이라고 설명했습니다.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 및 홈페이지, 그리고 핵심 채널은 이메일 및 홈페이지, 상세 채널은 이메일이라고 설명하고, 성과 지표로는 참여도와 재방문율, 상세 채널로는 이메일이라고, 참여도 평가 지표, 재방문율을 설명, 참여도 측정 방법, 참여자 기준, 재방문율 기준 설명을 추가해 줄"
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.45,0.34285714285714286,0.225,True,False,4.049749400001019,5.510279500158504,,,,,question+passage,"봄 1팀 2차 표본분산 설명에서 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 순위 정렬과는 다르다고, 그리고 중복을 측정하지 않는다고 설명했습니다.","비유: 데이터들이 얼마나 퍼졌는지 보는 자료를 퍼질처럼 그려주는 그래프입니다. 봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려주는 부분은, 이유를 간단히 설명하면 데이터의 크기를 보는 '전경'이라고比喻) 설명이라고요."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8,0.689655172413793,0.4,0.3448275862068965,True,True,2.563817100133747,3.6144418998155743,,,,,question+passage,실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율과 채널로 설명했습니다.,"실습 1팀 3차 신입생 캠페인 설명에서 성과 지표는 전환율, 핵심 채널은 SNS, 그리고 목표 매출은 10%입니다."
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.35897435897435903,0.2580645161290323,0.17948717948717952,False,False,2.807863400084898,4.187230599811301,,,,,question+passage,"Professor님, AI 모델 평가에 대해 담당과 확인 기준은 정답 확인이라고, 확인 기준은 정답성 여부를 확인한다고 설명했습니다.","AI 모델 평가 담당은 데이터 Scientists 담당과 겹치지 않음, 확인 기준은 성능 개선 가능 요약 주기와 같음, 답변 링크는 지시서 내에 AI 모델 평가 있음."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.21052631578947364,0.2894736842105263,0.10526315789473682,False,False,4.701069799950346,9.525731999892741,,,,,question+passage,"여름 B반 4차 회귀분석 설명 중 의미와 주의점에 대해 주의점으로 특성을 설명할 때 쓴다고, 주의점은 경향을 설명할 때 쓴다고, 그리고 의미는 변수와 관계를 설명할 때 쓴다고 설명했습니다.","여름 B반의 회귀분석 설명에서 의미는 예측 간의 상관을 설명하는 데서부터는 주의점은 귀무가설을 가정하는 점을 강조하는 것으로 이해하고, 의미는 예측 간의 상관을 설명하는 데서부터는 주의점은 귀무가설을 가정하는 점을 강조하는 것으로 해석하며, 이에 대한 강의의 목적은 이해의 필요성을 강조하면서 실험적 의미를 제시하지는 않는다고 설명한다."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.36363636363636365,0.1935483870967742,0.18181818181818182,0.0967741935483871,False,False,7.004354200093076,3.1463701999746263,,,,,question+passage,"실습 D반 2차 인상주의의 비유에 대해 설명방법은 설명 앞뒤 관계와 비교 포인트 등 said, said in relation to, explained in comparison to 등이 있을 것이라고, 목적은 증명보다 이해를 돕는다고, 그리고 기본 개념은 연관은 유지되고 관찰 가능한 것이라고 설명했습니다.","실제를 인상주의적으로 보는 것을 말하고, 비교 포인트는 비유와 일치하는 점이 없다고 말했습니다."
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.4313725490196078,0.3636363636363636,0.2156862745098039,True,False,6.554694599937648,23.900863300077617,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 중 공유 위치는 공유 드라이브 공유 폴더라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 4팀 4차 프론트엔드 점검의 공유 위치는 프로젝트의 `코드 리포지토리`에 대해 설명하는 `메타 변수`에 해당하는 폴더를 의미하고, 마감은 다음 점검에서 권한을 공유하는 점검과는 다르다고, 질문에 대한 설명은 `프로젝트 코드 리포지토리`에 대한 설명을 추가해 주는 경우가 많다고 설명합니다."
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.5625,0.48484848484848486,0.28125,True,True,7.398233799962327,6.874251999892294,,,,,question+passage,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","봄 A반 2차 프로세스 설명에서 역할은 독립된 실행 공간을 가진다고, 장점은 시간 제한 없이 실행을 계속할 수 있다고."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8,0.42553191489361697,0.4,0.21276595744680848,True,True,5.99037400004454,8.527134699979797,,,,,question+passage,가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율과 채널로 설명했습니다.,"가을 2팀 2차 신입생 캠페인의 성과 지표는 전환율을 기준으로, 핵심 채널은 SNS 광고로 분석, 전환율은 총액으로, 보조 지표는 방문 충성도, SNS는 KPI, 보조 지표는 재추천율, 그리고 보조 지표는 재구매율, 마지막으로 보조 지표는 만족도입니다."
dataset_ko_338_final,entity_simple_hard_test_os_concept_00245:final:0,entity_simple_hard_test_os_concept_00245,entity_simple_hard_test_os_concept_00245,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 3차 스레드에서 장점과 역할을 함께 정리해줘.,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.5116279069767442,0.4390243902439025,0.2558139534883721,True,False,4.760082999942824,5.096300099976361,,,,,question+passage,"파일럿 1팀 3차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 주의점은 공유 자원을 안정ized(안정적인 자원)라고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.","파일럿 1팀 3차 스레드에서, 장점은 작업을 가볍게 만들 수 있다고, 역할은 작업을 가볍게 만드는 중간 과정이라고, 그리고 주의점은 안전에 유의해야한다고, 작업 예시는 메모리에서 임시 데이터를 설명했다."
dataset_ko_339_final,entity_simple_hard_test_os_concept_00343:final:0,entity_simple_hard_test_os_concept_00343,entity_simple_hard_test_os_concept_00343,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 4차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"겨울 1팀 4차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.380952380952381,0.30303030303030304,0.1904761904761905,False,True,2.846132099861279,8.816633600043133,,,,,question+passage,"겨울 1팀 4차 큐에 대해 장점으로 대기 시간을 조정할 수 있다고, 역할은 처리 순서를 정리할 수 있다고 설명했습니다.","겨울 1팀 4차 큐의 장점은 처리 순서를 명확하게 만든다고, 역할은 작업을 독립적으로 보호한다고, 그리고 시간 제한은 대기줄을 길게 만든다고 설명했습니다. 예시는 상점이라고 했습니다. 위의 문제는 ""작업이 다른 작업을 막을 수 있다""라고 강조합니다. 위의 예시는 ""작업이 다른 작업을 막을 수 있다""라고 강조합니다. 위의 예시는 ""작업이 다른 작업을 막을 수 있다"
dataset_ko_340_final,entity_simple_hard_test_marketing_00202:final:0,entity_simple_hard_test_marketing_00202,entity_simple_hard_test_marketing_00202,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 3차 스터디 모집의 핵심 채널과 성과 지표를 어떻게 말했어?,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.8666666666666667,0.3508771929824562,0.43333333333333335,0.1754385964912281,True,True,3.187960100127384,8.782053200062364,,,,,question+passage,"가을 A반 3차 스터디 모집에 대해 핵심 채널은 학과 홈페이지 블로그라고, 성과 지표는 완료율이라고 설명했습니다.","가을 A반 3차 스터디의 핵심 채널은 학과 홈페이지와 학과 홈페이지의 핵심 채널, 학과 홈페이지의 핵심 채널과 학과 홈페이지의 핵심 채널로 설명했고, 성과 지표는 완료율과 비교 대상으로서 학과 홈페이지의 핵심 채널을 설명했습니다.

질문:가을 A반 3차 스터디의 초기 전략과 성과 지표는 어떤지 설명해 주세요."
