case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.56,0.4814814814814815,0.28,True,False,2.6597174999769777,2.1723891999572515,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 굿즈 추첨권이라고 설명했습니다.",여름 C반 4차 동아리 홍보에 대해 보상은 기본 보증상품에 대해 설명하시게요.
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.7777777777777777,0.5,0.38888888888888884,0.25,True,False,4.2204986999277025,3.068579299841076,,,,,question+passage,"3팀 2차 상관계수의 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 2차 상관계수의 주의점은 비율을 직접 연결하는 것이라고 설명하고, 의미는 관계의 방향性和 linearity의 의미라고 설명했습니다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.48780487804878053,0.3636363636363636,0.24390243902439027,True,False,3.1308643999509513,4.795519099803641,,,,,question+passage,"교수님이 정규 C반 4차 AI 모델 평가의 마감을 학생们의 마지막 시각이라고, 공유 위치는 회의록 폴더라고 설명했습니다.","교수님이 정규 C반 4차 AI 모델 평가에 대해 마감은 13번 회의와 공유 위치는 professor-pages 파일夹를 말했고, 공유 위치는 검색框을 클릭한 뒤 바로 옆에 파일夹를 넣었지."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.6470588235294118,0.4210526315789474,0.3235294117647059,True,False,3.9564316999167204,3.7070771001745015,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 최종적으로 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","겨울 2팀 4차 입체주의에 대해 목적은 주저分解과 통합으로, 핵심 특징은 독자적 끝점과 여러 중간 점을 차分하는 것이라고 설명했습니다."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.5333333333333333,0.3170731707317073,0.26666666666666666,True,False,4.236080500064418,5.70594869996421,,,,,question+passage,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서만 알리고 있다고, 그리고 비유에 대해 문제는 실행 순서 seulement을 설명했다고 설명했습니다.","여름 4팀 3차 큐에 대해 설명은 여름이 3차 큐에서 아직 순서를 잡지 못할 때가 있음, 비유는 줄이 너무 길고 쓰레기로 갈라질 수 있음, 그리고 주의점은 대기 시간이 길어질 수 있음이라고 설명했습니다."
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.8372093023255813,0.7000000000000001,0.41860465116279066,0.35000000000000003,True,True,5.42312669986859,5.372379299951717,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 의미는 선형 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 세 변수의 관계를 '강도'라고, 의미는 '어떤 종류의 관계를 빠르게 보일 때 쓴다'라고 설명했습니다."
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.7586206896551724,0.3548387096774194,0.3793103448275862,True,True,3.4672370001208037,3.428256999934092,,,,,tie,"가을 B반 4차 초콜렛에 대해 맛과 특징은 모두 같다고, 비유는 차와 whiskey라고, 그리고 다른 차相比은 입안에서 천천히 녹는다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 점진적 이동이라고, 그리고 막대는 작은 초콜렛이라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.7857142857142856,0.48000000000000004,0.3928571428571428,True,True,2.5940292000304908,2.991021200083196,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔만 알려주는 색말 선물 상자라고 설명했습니다."
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.48000000000000004,0.48000000000000004,0.24000000000000002,True,True,3.003747900016606,3.0489604000467807,,,,,question+passage,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 보상은 커피 쿠폰이라고 설명했습니다.",실습 C반 2차 신입생 캠페인 대상은 이번에 캠페인을 성공적으로 이길 캠페인 대상입니다.
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.9375,0.5641025641025642,0.46875,0.2820512820512821,True,True,3.6391191000584513,4.737539999885485,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달의 완료 되는 사용자 차단으로 처리되지는 않ает, 공유 위치는 개인 블로그의 주소로 설정되"
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.27777777777777773,0.39999999999999997,0.13888888888888887,True,False,5.430430900072679,3.5753949000500143,,,,,question+passage,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용이라고 설명한 곳은 절대왕정 중심 설명과 다르다고, 핵심 특징은 인문주의라고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.","르네상스 중 비교 포인트에 해당하는 내용은 인문주의를 설명하는 부분입니다. 비유에 해당하는 부분은 ""을 한 그림에서 강과의 중점 설명을 다시 연결하는 부분""입니다."
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.39436619718309857,0.3793103448275862,0.19718309859154928,0.1896551724137931,True,True,8.912861400051042,8.779445599997416,,,,,tie,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의, according to the given prompt for the 4th Renaissance of the A-Plus section explains the goal as ""인문주의에 대해 핵심 특징은 인문主义, according to the given prompt for the 4th Renaissance describes the goal as ""인문主义, according to the given prompt for the 4th Renaissance says, ""핵심 특징은 인","심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 인문주의의 강화로 기본 가치를 드러내고 설명하는 부분이다, 핵심 특징은 인문주의의 강화이다, 목적은 사용자에게 인문주의 핵심 가치를 전달하는 것이라고, 질의 핵심 의미는 사용자에게 인문주의의 강화를 전달하는 부분이다, 그리고 질의 핵심 의미는 사용자에게 인문주의를 강화하는 핵심 의도라고 설명했습니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.6818181818181818,0.3137254901960784,0.3409090909090909,0.1568627450980392,False,False,5.2010437999852,7.316488499986008,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 자주 재사용하는 정보를 빠르게 쓰는 데에 benefit이 있다고, 장점은 반복적으로 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","교수님은 정규 A반 1차 캐시를 높은 수준의 사용을 의미했다.,

---

질문: 정규 A반 1차 캐시가 높은 수준으로 사용된 이유는 반복 접근을 빠르게 만든다고.
정규 A반 1차 캐시는 높은 수준으로 사용된 이유는 반복 접근을 빠르게 만든다고."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.56,0.5777777777777778,0.28,0.2888888888888889,False,True,6.449932900024578,5.544724900042638,,,,,tie,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유로 설명할 때, 중요한 의미는 정답이清晰ly 정의하는 범위를 그은 지도라고, 비유는 신뢰区间을 설명할 때 주의점이 비유로解說을 supplement할 지점이라고, 그리고 의미는 모수를 지도라고, 그리고 비유는 계산서라고 설명했습니다.","세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 비유는 데이터가 추정을 보완하는 도구라고, 그리고 합에는 추정의 도구인 비유가 존재주의를 덮는 재산을 설명할 때 쓴다고 설명했습니다."
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.8421052631578948,0.4324324324324324,0.4210526315789474,0.2162162162162162,True,False,4.206460200017318,4.2370064000133425,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.","정규 B반 1차 바로크 설명에서는 핵심 특징을 매 대상에 있는 것으로 설정했다고, 목적은 완전한 연결이 아닌으로 �定義된다고, 그리고 예시는 핵심_difference_형으로 설정된다고 설명했다."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.5714285714285715,0.39999999999999997,0.28571428571428575,True,False,4.255957500077784,3.338249099906534,,,,,question+passage,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 시간에 대한 비유라고, 그리고 목적은 독립된 실행 공간을 가진다고 설명했습니다.",캡스톤 3팀 4차 프로세스에 대해 주의점은 잘못 사용할 경우 전체를 파산시킬 수 있다고 설명했습니다. 비유는 서로 독립된 세계라고 설명했습니다.
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.782608695652174,0.6,0.391304347826087,0.3,True,False,5.146295799873769,5.023952200077474,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 역할은 프로세스 안에서 사용하는 자원을 관리하는 데에 역할을 넘어 있다고 설명했습니다.","파일럿 3팀 4차 스레드에 대해, 주의점은 컴퓨터 자원을 관리해야한다고 함. 비유는 같은 식당 안에서의 관계를, ""총 책임""이라고, 기회를 나누어 가기라고, ""시간을 나누어 작업""이라고 설명했습니다."
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5454545454545455,0.48000000000000004,0.27272727272727276,True,False,2.6631221000570804,4.549735500011593,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀 2차 솜사탕에 대해 비유는 단계적인 우주여행이라고, 색깔은 아직 명확하지만 느낌은 명확하다고, 그리고 색깔과 함께 정리하는 설명은 초대색을 소개한다고 설명했습니다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.2926829268292683,0.3225806451612903,0.14634146341463414,True,True,4.6153342998586595,8.885345800081268,,,,,question+passage,"봄 C반 1차 표본분산 설명에 대해 주의점은 예와 설명으로 차이를 볼 때 쓴 것이라고, 의미는 흩어짐 측정이라고, 그리고 예는 흩어짐을 바로 보이게 하는지이라고 설명했습니다.","봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘: 분산 계산법, 예시, 및 추천 없음:변동량 이해:자료의 흩어짐 측정:대체 불가능:하나의 측도임:예시와 분석의 의미:자료의 흩어짐 측정으로 해석:변동량 계산의 한 방식임:자료의 흩어짐 정도 확인:예시는 '자료의 흩어짐 �"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3829787234042553,0.4827586206896552,0.19148936170212766,True,True,3.5513544001150876,8.876606000121683,,,,,question+passage,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.","세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율인가, 성과 지표는 참여율인가, 채널 핵심 채널은 재방문율인가, 성과 지표는 참여율인가, 채널 핵심 채널은 방문자 재가입인가, 성과 지표는 재방문율인가, 채널 핵심 채널, 성과 지표는 재방문율인가, �"
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.19999999999999998,0.6857142857142857,0.09999999999999999,0.34285714285714286,False,True,8.903659299947321,4.481604999862611,,,,,passage-only,"봄 1팀 2차 표본분산 설명에 대해 비유와 활용을 포함한 설명은 점을 이동의 흐름으로解, 활용을 예를 생동감을 restore와 관련性을 파생하는 것으로, 의미를 반영한 해는 모두 추득을 제공하며 핵은 모든 차분을 중still로 이해했다.and 핵은 모든 차분을 중still로 이해했다mention는 모든 차분을 중still로 이해했다a점은 모든 측정을培한 것으로比拟와 활용을 생동감을 recovery로侔하고,","봄 1팀 2차 표본분산 설명: 비유는 점들이 얼마나 퍼졌는지 보는 자석 같다고, 활용은 데이터 변동성을 볼 때 쓴 the chi-square의 역할과 다르다고, 그리고 무엇이 무엇인지 설명했다."
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.36363636363636365,0.4814814814814815,0.18181818181818182,True,False,3.1824658000841737,8.855603500036523,,,,,question+passage,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.","실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려주는 부분은 대기 시간 ""소요"" 시간 채널과 성과 지표를 이해하고, 성과 측정이 옳은지 확인, 질환 경로 채널, 성과 측정이 옳은지 확인 채널과 핵심 채널을 이해하고, 성과 측정이 옳은지 확인, 그리고 질환 경로 채"
dataset_ko_332_final,entity_simple_hard_test_project_00398:final:0,entity_simple_hard_test_project_00398,entity_simple_hard_test_project_00398,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"실습 오후반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.4210526315789474,0.5641025641025641,0.2105263157894737,0.28205128205128205,False,True,4.17889460013248,5.3398461998440325,,,,,passage-only,"교수님이 AI 모델 평가의 담당과 확인 기준에 대해 확인 기준은 정답의 정의를 분명히 했고, 예비 확인 기준은 정답이 맞는지 확인할 사람을 설정했다고 설명했습니다.","교수님이 실습 오후반 4차 AI 모델 평가의 담당은 모델 평가 서버라고 설명하고, 기준은 정답률이라고 설명했습니다. 추가로, 확인 기준은 'Yes'라고 설명하고, 담당은 '파이썬 컨설턴스'라고 설명했습니다."
dataset_ko_333_final,entity_simple_hard_test_statistics_00311:final:0,entity_simple_hard_test_statistics_00311,entity_simple_hard_test_statistics_00311,True,same_source_sibling_facts,1,4,23,20,여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해줘.,"여름 B반 4차 회귀분석에 대해 의미는 관계의 경향 설명이라고, 그리고 주의점은 모든 원인을 증명하지는 않는다고 설명했습니다.",True,,,,,False,False,0.5581395348837209,0.4210526315789474,0.27906976744186046,0.2105263157894737,True,False,4.9973122999072075,4.387602600036189,,,,,question+passage,"여름 B반 4차 회귀분석 설명 중 의미와 주의점은 다음과 같이 설명하고, 주의점은 예측으로 설명을 의미하지는 않는다고, 하지만 예측 중에 주의점은 있다고, 그리고 의미는 관계의 경향 설명이라고, 하지만 목적은 예측이라고 설명했습니다.","여름 B반 4차 회귀분석 설명 중 의미와 주의점에 해당하는 내용만 답해주는 결과는 분석의 의미는 관계의 의미를 설명하는 데 있다, 주의점은 분석간 차별을 지적하는 것이라고 설명했습니다."
dataset_ko_334_final,entity_simple_hard_test_art_history_00138:final:0,entity_simple_hard_test_art_history_00138,entity_simple_hard_test_art_history_00138,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 D반 2차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"실습 D반 2차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.40740740740740744,0.11428571428571428,0.20370370370370372,0.05714285714285714,False,False,7.849234799854457,3.406498499913141,,,,,question+passage,"실습 D반 2차 인상주의의 비유에 대해 비유 목적은 관찰 순간을 화물차가 물이 마른 땅에 퍼뜨리는 것과 같아요., 비교 포인트에서는 명명은 물이_different_place_하면-white_edge_보인다고, 핵심 특징은 빛이 흔들리는 surface_면이 중요하다고, 그리고 핵심 비교 지점으로는 관찰 순간이 중요하다고 설명했습니다.","professor님께 비유의 목적은 질문자님께 인상주의적 이해를 제공하는 것이라고, 숫자로는 단원을 의미하는 것이라고, 비유의 목적과 핵심을 설명했습니다."
dataset_ko_335_final,entity_simple_hard_test_project_00375:final:0,entity_simple_hard_test_project_00375,entity_simple_hard_test_project_00375,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 4차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"파일럿 4팀 4차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.8749999999999999,0.5,0.43749999999999994,0.25,True,False,3.7748001001309603,2.446749000111595,,,,,question+passage,"파일럿 4팀 4차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널입니다고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 4팀 4차 프론트엔드 점검에 대해 마감은 2일전 까지 등록이 된다,"
dataset_ko_336_final,entity_simple_hard_test_os_concept_00100:final:0,entity_simple_hard_test_os_concept_00100,entity_simple_hard_test_os_concept_00100,True,same_source_sibling_facts,1,4,23,20,봄 A반 2차 프로세스 설명에서 역할과 장점만 알려줘.,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.9696969696969697,0.48484848484848486,0.48484848484848486,True,True,3.289351599989459,3.282335199881345,,,,,tie,"봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","봄 A반 2차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다."
dataset_ko_337_final,entity_simple_hard_test_marketing_00152:final:0,entity_simple_hard_test_marketing_00152,entity_simple_hard_test_marketing_00152,True,same_source_sibling_facts,1,4,23,20,가을 2팀 2차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5161290322580646,0.4814814814814815,0.2580645161290323,True,False,3.2175648000556976,4.437391499988735,,,,,question+passage,"가을 2팀 2차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 핵심 채널은 인스타그램이라고 설명했습니다.",가을 2팀 2차 신입생 캠페인 설명에서 성과 지표는 고정 거리율만 알려집니다.핵심 채널은 SNS에서만 진행합니다.성과 지표는 고정 거리율만 알려집니다.
