case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_289_final,entity_simple_hard_test_art_history_00209:final:0,entity_simple_hard_test_art_history_00209,entity_simple_hard_test_art_history_00209,True,same_source_sibling_facts,1,4,23,20,세미나 A반 3차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"세미나 A반 3차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.411764705882353,0.29411764705882354,0.2058823529411765,True,False,3.2757485000183806,3.678659399971366,,,,,question+passage,"세미나 A반 3차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 방식이라고, 목적은 사용하는 기준이 여러가지 인heritance의 방식이라고 설명했습니다.","세미나 A반 3차 입체주의: 핵심 특징은 다차원 평가선으로, 이 방식은 결과에 한해 평가되며 목적은 실제를 보여주기 위한 것이라고 설명되었습니다."
dataset_ko_290_final,entity_simple_hard_test_project_00373:final:0,entity_simple_hard_test_project_00373,entity_simple_hard_test_project_00373,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 4차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줘.,"겨울 4팀 4차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.4888888888888889,0.3157894736842105,0.24444444444444444,0.15789473684210525,False,False,5.727009500027634,8.503933300031349,,,,,question+passage,"겨울 4팀 4차 백엔드 배포에 대해 공유 위치는 프로젝트 폴더에 넣어주면 됩니다. 마감은 코드를 깔아주고 다음 날 아침 확인한다고, 안정성을 확인할 것이라고, 그리고 문서는 프로젝트 워크스페이스에 넣어주라고 설명했습니다.","겨울 4팀 4차 백엔드 배포에 대해 공유 위치와 마감은 '곧'이라고 설명했다.

답변: 겨울 4팀 4차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줬다.

답변: 겨울 4팀 4차 백엔드 배포에서 공유 위치와 마감을 함께 정리해줬다.

답변: 겨울 4팀 4차 백엔드 배포를 23일 전에 완료했다.

답"
dataset_ko_291_final,entity_simple_hard_test_art_history_00136:final:0,entity_simple_hard_test_art_history_00136,entity_simple_hard_test_art_history_00136,True,same_source_sibling_facts,1,4,23,20,정규 D반 2차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"정규 D반 2차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.15384615384615383,0.3333333333333333,0.07692307692307691,False,False,3.0776692000217736,8.525540899951011,,,,,question+passage,"정규 D반 2차 바로크에 대해 비유는 연주 막 style을 한 번 강조하는 방식이라고, 비교 포인트는 흐름而非특징이라고 설명했습니다.","정규 D반 2차 비유 설명:글자:상대을 전체로 봅니다.
정규 D반 2차 비유 설명:글자:상대을 전체로 봅니다.

질문:정규 D반 2차 비유 설명에서 비유가 무엇인가요?
답변:정규 D반 2차 비유 설명:정서:평등,미:error:insufficient

질문:정규 D반 2차 비유 설명에서 비유가 무엇인가요?
답변:정규 D반 2차"
dataset_ko_292_final,entity_simple_hard_test_os_concept_00055:final:0,entity_simple_hard_test_os_concept_00055,entity_simple_hard_test_os_concept_00055,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 1차 큐 설명 중 장점과 역할에 해당하는 내용만 답해줘.,"파일럿 2팀 1차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.4782608695652174,0.3,0.2391304347826087,0.15,False,False,5.811871599988081,8.53050680004526,,,,,question+passage,"파일럿 2팀 1차 큐에 대해 장점과 역할은 각 팀의 작업 설명 중 하나이다,파일럿 2팀 1차 큐에 대해 장점과 역할이라고 설명하는에 대해 장점은 서비스의 순서를 만든다고,역할은 수정한 파일을 이동을 만든다고 설명했다고 설명했다고 설명했습니다.","파일럿 2팀 1차 큐에 대해 설명하면 공급 시간을 길게 만든다고, 역할은 작업을 끝까지 기다리지 않게 한다, 하지만 장점과 역할은 해당하는 내용이라고 설명한다. 

question: 파일럿 2팀 1차 큐 설명 중 장점은 어떤 것? 
answer: 파일럿 2팀 1차 큐 설명 중 장점은 작업을 끝까지 기다리지 않게 만든다고, 역할은 작업을 끝까지 기다리지 않게 한다;"
dataset_ko_293_final,entity_simple_hard_test_marketing_00105:final:0,entity_simple_hard_test_marketing_00105,entity_simple_hard_test_marketing_00105,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 2차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"파일럿 A반 2차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.8125000000000001,0.56,0.40625000000000006,0.28,True,False,3.4756847000680864,2.868990599992685,,,,,question+passage,"파일럿 A반 2차 동아리 홍보에 대해 핵심 채널은 학교 내 동아리 성과 페이지에 공유한다고, 그리고 성과 지표는 참여율이라고 설명했습니다.",파일럿 A반 2차 동아리 홍보의 핵심 채널은 개인 계정 인스타그램을 포함합니다.至于成效指标是立即转化率。
dataset_ko_294_final,entity_simple_hard_test_dessert_00050:final:0,entity_simple_hard_test_dessert_00050,entity_simple_hard_test_dessert_00050,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 2팀 1차 마카롱의 비유와 색깔을 어떻게 말했어?,"봄 2팀 1차 마카롱에 대해 비유는 작은 보석 상자라고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.8695652173913043,0.15384615384615383,0.43478260869565216,0.07692307692307691,True,False,2.6127608000533655,8.528547600028105,,,,,question+passage,"봄 2팀 1차 마카롱에 대해 색깔은 목廖色(목려색)이라고, 비유는 작은 보석 상자라고 설명했습니다.","질문자 professor의 이름은 채영서라는 이름의 나라는 우리나라라는 설명과 마카롱의 절대값은 0보다 크고 1의近邻집商店은 B라는 설명과 봄 2팀이라는 이름은 사조라는 설명과 비유는 돌이akyang이라는 설명과 색깔은 카oan이라는 설명.

문제문제:변수이름수학적명명변수名名名名名변수名名名변수名名名변수 means什么?
답변:변수이름은 우리나라python"
dataset_ko_295_final,entity_simple_hard_test_art_history_00281:final:0,entity_simple_hard_test_art_history_00281,entity_simple_hard_test_art_history_00281,True,same_source_sibling_facts,1,4,23,20,여름 오전반 3차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"여름 오전반 3차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3773584905660377,0.3076923076923077,0.18867924528301885,0.15384615384615385,False,False,5.6840542000718415,1.9451212999410927,,,,,question+passage,"여름 오전반 3차 입체주의에 대해 비교 포인트로 새로운 것과 비유는 같은 것과 다르다고, 답변:여름 오전반 3차 입체주의에 대해 비교 포인트로 새로운 것과 비유라고, 여름 오전반 3차 입체주의에 대해 비교 포인트는 같은 것과 다르다고 설명했습니다.",여름 오전반 3차 입체주의 또는 첫 3차 입체주의와区别在于对比点和比喻。
dataset_ko_296_final,entity_simple_hard_test_dessert_00314:final:0,entity_simple_hard_test_dessert_00314,entity_simple_hard_test_dessert_00314,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 B반 4차 마카롱의 맛과 특징을 어떻게 말했어?,"캡스톤 B반 4차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.4444444444444445,0.4117647058823529,0.22222222222222224,True,False,4.210987800033763,2.999765199958347,,,,,question+passage,"캡스톤 B반 4차 마카롱에 대해 색깔은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 특징 중 하나는 겉이 촉촉하다고 설명했습니다.","교수님이 캡스톤 B반 4차 마카롱의 맛을 풀어낸다고 설명하고, 특징을 ""간직된 단맛""이라고 설명했습니다."
dataset_ko_297_final,entity_simple_hard_test_statistics_00093:final:0,entity_simple_hard_test_statistics_00093,entity_simple_hard_test_statistics_00093,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 1차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"겨울 오후반 1차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.3404255319148936,0.21428571428571427,0.1702127659574468,False,False,2.0151432999409735,4.7985212000785396,,,,,question+passage,겨울 오후반 1차 신뢰구간에 활용과 비유는 설명을 제공하는 뜻을 준다.,"겨울 오후반 1차 신뢰구간을 활용해 설계에 데이터 분석의 데이터 범위 정의, 그리고 비유에 대해 설명하면 이는 데이터를如何可靠하게 사용하는 context를 설명, 비유는 수학과의 관계를, 그리고 비유의 나의 위치를 설명한다."
dataset_ko_298_final,entity_simple_hard_test_project_00255:final:0,entity_simple_hard_test_project_00255,entity_simple_hard_test_project_00255,True,same_source_sibling_facts,1,4,23,20,파일럿 2팀 3차 프론트엔드 점검 설명 중 확인 기준과 담당에 해당하는 내용만 답해줘.,"파일럿 2팀 3차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.5161290322580646,0.34285714285714286,0.2580645161290323,True,False,4.607469199923798,3.3352475999854505,,,,,question+passage,파일럿 2팀 3차 프론트엔드 점검 설명 중 확인 기준과 담당에 대해 설명을 간추린ally는 프론트엔드 점검을 설명 페이지에서 찾을 수 있습니다. 담당은 프론트엔드 파트라고 설명했습니다.,"파일럿 3차 프론트엔드 점검 설명 중 확인 기준은 의도는 누적사기 방지라고, 대상은 사용자라면, 담당은 사용자 보안이라고 설명합니다."
dataset_ko_299_final,entity_simple_hard_test_dessert_00386:final:0,entity_simple_hard_test_dessert_00386,entity_simple_hard_test_dessert_00386,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 4차 마카롱의 색깔과 비유를 어떻게 말했어?,"정규 오전반 4차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.3333333333333333,0.27272727272727276,0.16666666666666666,False,False,3.9448816999793053,8.52982349996455,,,,,question+passage,"정규 오전반 4차 마카롱에 대해 색깔은 입안에 깊은 진한 녹색이라고, 비유는 따뜻한 차의 자태라고, 그리고 giá là gì?에 대해 단단하고 진하다고 설명했습니다.","질문: 교수님이 정규 오전반 4차 마카롱의 색깔과 비유를 어떻게 말했어?
질문:정규 오전반 4차 마카롱의 색깔과 비유를 설명해 주세요.
정규 오전반 4차 마카롱의 색깔은 약색이라고 설명했습니다. 비유적으로는 작은 붕어고기-shaped 곡물이라고 설명했습니다. 그리고 색깔이 짙지 않다고, 중요한 부분이라고, 그리고 실제 길이는 1cm 미만이라고 설명했습니다."
dataset_ko_300_final,entity_simple_hard_test_statistics_00164:final:0,entity_simple_hard_test_statistics_00164,entity_simple_hard_test_statistics_00164,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘.,"캡스톤 3팀 2차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.20833333333333334,0.21428571428571427,0.10416666666666667,False,False,3.332606100011617,7.688466000021435,,,,,question+passage,캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘 답:캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘 답,"질문:캡스톤 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘

문제:질문:캡스ton 3팀 2차 표본분산 설명에서 주의점과 의미만 알려줘

답변Q&A:
Q:Capstone 3 Team Q1 Why did I ask?Amito Why?‍
A:Confidence interval why?‍
Q:Capstone 3 Team Q1 Why did I ask?Amito Why?‍"
dataset_ko_301_final,entity_simple_hard_test_marketing_00201:final:0,entity_simple_hard_test_marketing_00201,entity_simple_hard_test_marketing_00201,True,same_source_sibling_facts,1,4,23,20,여름 A반 3차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"여름 A반 3차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.6470588235294117,0.6451612903225806,0.32352941176470584,0.3225806451612903,True,True,3.938648699899204,3.736229700036347,,,,,tie,여름 A반 3차 동아리 홍보에 대해 핵심 채널은 학내 노출에 집중해요와 성과 지표는 참여율에 대한 희망적 전망을 제공할 거라고 설명했습니다.,"여름 A반 3차 동아리 홍보의 핵심 채널은 인스타그램으로 판단되며, 성과 지표는 참여율을 기대할 수 있을 것이라고 설명했습니다. #동아리홍보"
dataset_ko_302_final,entity_simple_hard_test_statistics_00213:final:0,entity_simple_hard_test_statistics_00213,entity_simple_hard_test_statistics_00213,True,same_source_sibling_facts,1,4,23,20,겨울 B반 3차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.2857142857142857,0.3243243243243243,0.14285714285714285,True,False,4.2296970000024885,1.3467210000380874,,,,,question+passage,"겨울 B반 3차 신뢰구간에 대해 주의점은 정답 범위는 모수 추정 범위이다고, 의미는 모수를 추정할 때의 범위라고, 그리고 유의미한 변화의 범위라고 설명했다.",의미는 모수 추정치입니다. 주의점은 근사법입니다.
dataset_ko_303_final,entity_simple_hard_test_dessert_00075:final:0,entity_simple_hard_test_dessert_00075,entity_simple_hard_test_dessert_00075,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.43478260869565216,0.45161290322580644,0.21739130434782608,True,False,4.078168800100684,2.4002529999706894,,,,,question+passage,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고, 그리고 중간이 촉촉하게 남는다고 설명했습니다.","파일럿 4팀 1차 브라우니에 respect받는다고, 맛은 초콜렛 느낌의 후방에장했다."
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.29411764705882354,0.38709677419354843,0.14705882352941177,True,False,3.726941999979317,4.120691200019792,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 죽에 도달하면 달라진다고 설명했습니다.","질문:파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 설명해 주셨습니다.
질문:파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 다시 설명해 주셨습니다."
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.21428571428571427,0.2368421052631579,0.10714285714285714,False,False,4.3268582000164315,2.929710900061764,,,,,question+passage,"실습 4팀 3차 AI 모델 평가를 AI 모델 평가 디렉토리에 공유가 되도록 팀 디렉토리가 있는 곳이라고, 마감은 다음 영업일 막바지에 제출되었다고 설명했습니다.","학점공유@kakao.ac.kr에 이메일 계정을 만드고, AI 모델 평가에 참석 링크를 발급한 학생이란?"
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.19999999999999998,0.0,0.09999999999999999,0.0,False,False,2.8744086999213323,2.472127899993211,,,,,question+passage,가을오전반3차인상주의비유에 대해 비교 포인트는 변화의 순간을 포착하는 것과 차이점은 빛의 느림반사입니다.,"The comparison was made in the fall, and the description was given for morning sunlight, according to a reference from psychology, while the teacher's voice was characterized by a particular tone."
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.4444444444444444,0.22857142857142856,0.2222222222222222,False,False,3.009517899947241,3.551390399923548,,,,,tie,"겨울 오후반 3차 스레드에 대해 역할은 같은 자리에 여러 명을 가까이 두고, 시간을 나누어 작업을 수행합니다.(가까이 두고)","겨울 오후반 3차 스레드에서
- 의도는 역할을 하나씩 남아, 작업을 이동하는 것을 보고 싶었다.
- 장점은 작업을 더缓慢하게 진행할 수 있었다."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.2692307692307693,0.3448275862068965,0.13461538461538464,True,False,3.2607818000251427,8.475420900038444,,,,,question+passage,"세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은 인문주의라고, 문제점으로는 국민이 문정을 드러내는 문제라고 설명했습니다.","세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은

문제: 세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적

답변:세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은

- 핵심 특징: 문화적 전파
- 목적: 생명의 의미를 보여줌
- 설명: 이는 청중에 처음으로 웃는 미소를 전달하는 과정,"
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.33898305084745756,0.4,0.16949152542372878,0.2,False,False,8.510205399943516,2.1619834000011906,,,,,passage-only,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준으로 프로젝트 열람, 데이터 정확성, 및 실행은 구동 확인을 설명에 오류는 커밋에 담기라고, 페이지는 구동 확인을 설명으로는 찾을 수 없음을 참고 위치는 이슈에 담을 수 있음을 안에 포스팅 규칙을 설명에 오류는 커밋에 담을 것이라고 담당은 로직 확인을 설명으로는 확인의 기준을 설명에 오류는 템플",겨울 2팀 3차 백엔드 배포를 설명하는 부분은 **Action** 부분에 설명을 넣었습니다.
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.42857142857142855,0.30000000000000004,0.21428571428571427,True,False,3.148836800013669,2.616951399948448,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원을 가정하고, 보상으로 싱글룸 한실의 안정성 제공을 언급했습니다.",여름 C반 4차 동아리 홍보로는 우선 홍보 대상에 현재 생존하던 금은 백금을 받을 것입니다.
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.3448275862068965,0.40909090909090917,0.17241379310344826,0.20454545454545459,False,False,7.882264500018209,5.545424600015394,,,,,passage-only,"교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 설명하는 글은 seems to interpret scales 의미는 큰 차이를 의미한다고, 관계의 크기 설명을 saying하는 것이라, 의미는 선형 추정의 격차는 관찰변수에서만 의미한다고, 주의점은 관계 strength를 설명할 때 격차는 said를 의미를 설명할 때 쓴다고, 그리고 의미는 선형 추정의 격차를 관찰했다고 설명했습니다.","정규 3팀 2차 상관계수 주의점과 의미는 회귀analystic 관계를 확인하고 선형관계를 설명하는 도구로 설명, 의미는 양방향 의의를 확인하고 선형 관계의 일처리를 확인하고 교조주의를 확인, 그리고 의미는 회귀analystic의 의미와 같은을 설명했다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.3448275862068966,0.4827586206896552,0.1724137931034483,0.2413793103448276,True,False,2.1452437000116333,2.271203799988143,,,,,passage-only,팀에 대해 링크를在哪里找到了在AI 동기 참여 위치는 회의록 폴더에 관련된 경로라고 설명했습니다.,정규 C반 4차 AI 모델 평가에 대해 정은ejupyter 노트북에 작성된 글이 올라갔습니다.
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.27586206896551724,0.2580645161290323,0.13793103448275862,False,False,2.5367334000766277,7.202459899941459,,,,,question+passage,겨울 2팀 4차 입체주의에 대해 목적은 주어진 목적과 핵심 특징으로 변화하는 것을 설명하는 방식을 의미합니다.,"겨울 2팀 4차 입체주의에서 목적은 전체 효과를 변경합니다, 핵심 특징은 여러 차원을 설명하는 설명 선을 의미합니다.

설명: ""겨울 2팀 4차 입체주의""는 다음과 같은 특징을 가지고 있습니다.

1. 목적은 전체 효과를 변경합니다.
2. 핵심 특징은 여러 차원을 설명하는 설명 선입니다.
3. 목표는 사용자가 볼 수 있는 결과를 변경합니다."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.20000000000000004,0.2631578947368421,0.10000000000000002,False,False,4.220345600042492,2.8055446000071242,,,,,question+passage,"여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용에 대해 주의점은 실행 시간이 길어질 수 있다고, 비유는 과정을 설명할 때와 차이를 명확하게 했다고 설명했습니다.","여름 4팀 3차 큐를 설명하면aclead는 큐를 만들고, followlead는 큐를 종료, 관리하는 변수라는 뜻입니다."
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.2978723404255319,0.27027027027027023,0.14893617021276595,False,False,3.8690551000181586,5.6245707999914885,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 친구들은 점차 더 쉽게 이해할 수 있을 거라고, 비유는 두 변수의 움직임을 비교하는 맥락에서 쓰인다고 교수님이 설명했습니다.",박사님의 정규 오전반 3차 상관계수에 대해 분석은 활용과 비유를 연결하는 방법과 의미를 설명했다. 이는 질문을 받은 학생에게 이해를 보충하고 학교의 관점에서 교과목의 장점을 설명했다. 현재는 수행을 연구하는 한 분야의 관점으로 재구성했다.
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.39999999999999997,0.3548387096774194,0.19999999999999998,True,False,3.5557908000191674,5.150864199968055,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","가을 B반 4차 초콜렛에 대해만 알려면, 가을 B반 4차 초콜렛은 세부 종류가 '한결같이 쓱쓱'하다고, 맛을 '매력fully 썰물만'하다, 그리고 특징을 '부드러운 맛으로만' 설명합니다."
