case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.7741935483870969,0.303030303030303,0.38709677419354843,0.1515151515151515,True,False,3.363476699916646,4.224790100008249,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 식에 변화가 있다고 설명했습니다.","질문:파일럿 3팀 3차 솜사탕에 대해 특징과 맛을 먼저 정리했습니다..""

질문:파일럿 3팀 3차 솜사탕에 대해 특징과 맛이 바뀌었는지 알려주세요."
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.21428571428571427,0.2368421052631579,0.10714285714285714,False,False,4.340643000090495,2.9443790999939665,,,,,question+passage,"실습 4팀 3차 AI 모델 평가를 AI 모델 평가 디렉토리에 공유가 되도록 팀 디렉토리가 있는 곳이라고, 마감은 다음 영업일 막바지에 제출되었다고 설명했습니다.","학점공유@kakao.ac.kr에 이메일 계정을 만드고, AI 모델 평가에 참석 링크를 발급한 학생이란?"
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.22857142857142856,0.0,0.11428571428571428,0.0,False,False,3.7464449000544846,4.753621799987741,,,,,question+passage,가을오전반3차인상주의비유에 대해 비교 포인트는 변화의 순간을 포착하는 것과 차이점은 빛의 느림표이자 가장 긴 시간의 중요성이신 것이라고 설명했습니다.,"The comparison was made in the fall, and the description was given for a flower of the ""willow tree,"" while the emphasis was highlighted in the context of morning light. The comparison was made in the fall, and the description was given for a flower of the ""willow tree,"" while the emphasis was highlighted in the context of morning light."
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.45714285714285713,0.10714285714285714,0.22857142857142856,0.05357142857142857,False,False,3.0187351999338716,7.5513378999894485,,,,,question+passage,"겨울 오후반 3차 스레드에 대해 역할은 같은 자리에 여러 명을 가까이 두고, 시간을 나누어 작업을 수행합니다.(가까이 두고)","겨울 오후반 3차 스레드로는 현재 동료로peration에 있는 `process` 객체를 유지했습니다. 역할적으로는 동 nghiệp으로peration의 `process` 객체가 `request` içindeki `resource`yi yönettiğini noteders. 장점으로ki işlevselikin `resource`yi yeniyi başardıgını, dikeybağlaminin `process` objesini `request` objesini `resource`yi biraz farkettiğini özetledi."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.4878048780487804,0.27999999999999997,0.2439024390243902,0.13999999999999999,True,False,5.40955669991672,8.572389299981296,,,,,question+passage,"세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은 인문주의라고, 문제점으로는 국민이 문정에 대한 권리라고, 그리고 핵심 특징이라고 설명했다고, 그리고 핵심 특분은_client이라는 사람이라고, 그리고 핵심 설명의 특점이라고 설명했다고 설명했습니다.","세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은

문제: 세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적

질문: 세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.

답변:세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적은
핵심 특징이 르네상스(rena"
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.5806451612903225,0.48,0.29032258064516125,0.24,False,False,3.025847699958831,1.9730590999824926,,,,,question+passage,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준으로 프로젝트 열람, 데이터 정확성, 및 실행은 크롤러 작동이라고 설명했습니다.",겨울 2팀 3차 백엔드 배포를 설명하는 부분은 **Action** 부분이라고 설명했습니다.
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.42857142857142855,0.3225806451612903,0.21428571428571427,True,False,3.0212531000142917,2.753444100031629,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상으로는 성과 우수奖保证提供하고고 promise of reimbursement이라고 설명했습니다.",여름 C반 4차 동아리 홍보로는 우선 홍보 대상에 현재 생존하던 금은 백금을 받을 예정입니다.
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.4324324324324324,0.42424242424242425,0.2162162162162162,0.21212121212121213,False,False,4.291716899955645,3.621745500015095,,,,,tie,"교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 설명하는 데 주목했다고, 의미는 선형 관계의 강도를 설명할 때 쓴다고, và ngớc quy cho biết hướng của mối quan hệ.","정규 3팀 2차 상관계수 주의점과 의미: 원인 추론을 해석하지만도 아니고, 측정 오차를 확인하지도 본, 관계론적 의미로 보고 설명했다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.27999999999999997,0.07142857142857142,0.13999999999999999,False,False,2.02310170000419,6.560269200010225,,,,,passage-only,"팀에 대해 링크를在哪里에 표시했다, 문서에 대한 접근을 권한 단위로 위치했다고 설명했습니다.","정규 C반 4차 AI 모델 평가에 대해 정은ejupyter 노트북에서 사용할 데이터는 `C01B` 폴더, 평가 방법은 학습자와 합시다, 결論은 전산 분야 학생이 전산 기사가 아닌 사람에게 진술하는 마크다운을 참고해, nearme 변수는 소스 코드 파트너가 말했어,"
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.35000000000000003,0.3235294117647059,0.17500000000000002,True,False,3.15173689997755,5.144279700005427,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 주어진 원근감을 수정하는 것이라고, 핵심 특징은 여러 시점을 함께 보여주는 것이라고 설명했습니다.","겨울 2팀 4차 입체주의에서 목적은 전체 효과를 새로 정의하는 역할을 담당합니다. 핵심 특징은 '多层次解释'，'문장末尾'와 같은特色어를 사용하여 설명을 변경하고, '고급 결과'와 겹치지 않는 영역을 노출합니다."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.36842105263157887,0.27027027027027023,0.18421052631578944,0.13513513513513511,False,False,4.435100999893621,4.011130500002764,,,,,question+passage,"여름 4팀 3차 큐 설명 중 주의점과 비유에 대해 주의점은 데이터 처리를 한 번에 대응하지 말고 조금씩 풀어내고, 비유는 큐를 주의점에 비유로 생각해도 좋다고 설명했습니다.","여름 4팀 3차 큐에 대한 주의점은 다른 큐에만 끊어진 링크가 된다, 다음과 같은 역할을 한다, 문제는 복잡도가 O(N)에 비해 높아진다,"
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.619047619047619,0.411764705882353,0.3095238095238095,0.2058823529411765,False,False,5.685730000026524,3.608766400022432,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 핵심은 관계의 강도를 설명하는 데 쓴다고, 비유는 두 변수의 움직임을 비교하는 긍정적인 효과는 “에너지가 강조하는 방향”이라고, 그리고 위含义은 두 변수의 움직임의 효과는 “추가”했다.","유형 교수님이 정규 오전반 3차 상관계수를 활용해 관계 강도를 설명하셨고, 비유로 일의 연계성 설명을 했어요. (추천 점수:3분)"
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7096774193548387,0.21739130434782608,0.3548387096774194,0.10869565217391304,True,False,3.5365621000528336,6.346291499910876,,,,,question+passage,"가을 B반 4차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","가을 B반 4차 초콜렛에 대해만 알려면, 가을 B반 4차 초콜렛은 세부적인 특성 중에서 맛으로만 알려져, 가을 B반 4차 초콜렛에만 알려져, 가을 B반 4차 초콜렛에만 알려져, 가을 B반 4차 초콜렛에만 맞춤형 맛으로만 알려져 있습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.5142857142857142,0.29508196721311475,0.2571428571428571,0.14754098360655737,True,True,5.047684899996966,8.542993400013074,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔은 초콜렛의 질량이라는 개념을 상징한다고, 그리고 색깔은 각 조각의 독특함을 상징한다고, 그리고 색깔은 검정색이라고, 그리고 색깔은 검정색이라고 설명했습니다.","캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자로 비유, 색깔은 청록색으로 되어 있고 분말 형태입니다.

가장 높은 곳에서 캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자로 비유, 색깔은 청록색으로 되어 있고 분말 형태입니다. 분석 비교 종류로는 약 비교 분석으로 되어 있고 분석 결과는 작은 곳에 적용되어 가정입니다"
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.5454545454545455,0.38461538461538464,0.27272727272727276,True,True,2.8119308999739587,2.2081750000361353,,,,,question+passage,"실습 C반 2차 신입생 캠페인에서 대상은 definitely undergraduate students이라고, 보상은 커피 쿠폰이라고 설명했습니다.",실습 C반 2차 신입생 캠페인 설명에서 대상은 캠페인 대상이라고 합니다.
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.6060606060606061,0.41025641025641024,0.30303030303030304,0.20512820512820512,False,False,3.214731000014581,4.484191700001247,,,,,question+passage,파일럿 D반 2차 프론트엔드 점검 중 마감을 프로젝트 종료 시간으로 설명했습니다. 공유 위치는 프로젝트 리포트 URL을 설명했습니다.,"파일럿 D반 2차 프론트엔드 점검 중 마감과 공유 위치에 해당하는 내용만 정리한 마감은 프rontend 검사가 종료됐고, 공유 위치는 프론트 엔드의 임시 보관소라고 설명합니다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5945945945945946,0.14634146341463414,0.2972972972972973,0.07317073170731707,False,False,3.888146199984476,4.3479957999661565,,,,,question+passage,"여름 오후반 1차 르네상스에 대해 비유는 사람이 감정적으로 생각을 단순화한 방식이라고, 비교 포인트는 그 중요성의 타입이 분명한 명료함이라고 설명했습니다.","에세이의 타입은 사람에 대해 어떤 이미지인가에 관리와 비교로 합니까?

변 Answers table의 default row는 What column만 과목이어나요?

네, 변 Answers table의 default row는 What column만 과목이어나요?"
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.7368421052631579,0.25925925925925924,0.3684210526315789,0.12962962962962962,True,False,4.692771300091408,8.512484399951063,,,,,question+passage,"심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 핵심 특징이라고는 사람의 가치를 드러내는 것이라고 설명했습니다.","심화 A반 4차 르네상스 설명에 대해 핵심 특징은 주요 예술 장法: 초상관람, emphasizing the center, and

중心방법: The main artistic feature,

심화 A반的特点是主轴:主要艺术面,强调中心,和
回答:核心特征是主要面额,强调中心, and
subject area: The main artistic feature,

문제: 심화 A반 프로필 설명 중 수행 기법에 대한 설명 중 시작점 내용만 문구형태 다시 답해.
답문 형식:"
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7058823529411765,0.21428571428571427,0.35294117647058826,0.10714285714285714,True,False,3.204945300007239,2.086446600034833,,,,,question+passage,"정규 A반 1차 캐시에 대해 역할은 반복 접근을 빠르게 만든다고, 장점은 중복 접근을 빠르게 만든다고 설명했습니다.","대학원 교수님의 설명을 추가하고, 기억력 개선을 위해 A반 1차 캐시를 설명해요."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.1694915254237288,0.33333333333333337,0.0847457627118644,True,False,3.8098151000449434,8.556035500019789,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 비유는 추정의 불확실성을 설명할 때 쓴다고, 기본原理은 통계학적 추정 범위를 설명할 때 쓴다고 설명했습니다.","세미나 오전반 2차 신뢰구간을 설명하면, 분석 결과가 중앙에 있는 값이 정확하다고 생각을 투영한 범위라고 설명합니다. 이는 예측이 얼마나 우수할지 평가하는도구라고 설명합니다. 그리고 신뢰영역을 설정하면 향상된 이해를 도와주는 도구라고 설명합니다.

질문:오늘 주제의elry은 어떤 의의를 갖는다고 설명해.

답변:오늘 주제의elry을 설명하면, 이는 설명이라고 설명합니다"
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.5641025641025642,0.34615384615384615,0.2820512820512821,0.17307692307692307,False,False,3.803326499997638,7.202560000005178,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 조句 재구성 방식, 특징적인 문체, 그리고 핵심 목적은 주제를 명료하게 전달하는 said manner 설명된 said concept이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심 특징은 극적 구성 특성, 및 목적은 문화적 장르의 목적을 설명 받았고, 특징은 일시적 효과를, 및 목적은 문화적 상징을 이해하는 목적을, 및 advantage는 독창적인 문화적 상징의 부담을 덜어줌을 설명 받았고, criticism는 극적 단점과 논점 critiques를 설명 받았습니다."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.4444444444444445,0.3243243243243243,0.22222222222222224,0.16216216216216214,False,False,3.619855299941264,3.6875792000209913,,,,,question+passage,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유는 문제에 대한您的解答是：캡스톤3팀4차프로세스 설명에서 주의점과비유는您的解答是。,"캡스톤 3팀 4차 프로세ss에서 주의점은 계속 같은 계정에 있으면 문제가 생기지 않는다고, 비유는 돈bury market에서 설명, 비유점은 계속 돈bury market에 있다고."
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.5517241379310345,0.6111111111111112,0.27586206896551724,0.3055555555555556,False,False,2.157666999963112,3.2106410999549553,,,,,passage-only,파일럿 3팀 4차 스레드에 대해 비유는 같은 식당에서의 팀 작업이 있다고 설명했습니다.,"파일럿 3팀의 4차 스레드에 대해 주의점은 중복 작업이 되는 문제라고 설명되었습니다, 그리고 비유로는 식당 내에서 일하는 직원이라고 설명했습니다."
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.7199999999999999,0.380952380952381,0.35999999999999993,0.1904761904761905,True,False,2.679113700054586,2.0874232000205666,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 하늘로 닿는 선물이라고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀의 비유는 비와 비교되며, 색깔은 빨간색으로 표시된다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.4444444444444445,0.21276595744680854,0.22222222222222224,0.10638297872340427,False,False,2.7481942999875173,8.149112700019032,,,,,question+passage,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘 답은 절댓값이 비례하지 않 proves the inconsistency is meaningful이라고 설명했습니다。,봄 C반 1차 표본분산 설명입니다. 의미는 이상 검사에 사용하고 주의점은 최댓값이 아닌 분산을 보고欹측성입니다. 설명이었습니다. 의미는 흐름을形容합니다. 주의점은 극단값이 아닌分散을 보고 양극단의 분포를 의미합니다.는 불균형성을 보고나서 극단값인 최댓값 3.778을 보고나서 흐름을形容합니다.는 의미입니다.
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5,0.5806451612903225,0.25,0.29032258064516125,False,False,5.609988700016402,4.472084399894811,,,,,passage-only,"세미나 오후반 3차 멘토링 이벤트 핵심 채널과 성과 지표는 인스타그램에关于멘토링의 뉴스가 됐는지 실효성 분석 멘토링 페이지 방문率 등과 비교했다고, 성과 지표는 핵심 채널이라고 설명했습니다.","백패키지 세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 쿼리가 `1073b07644`인 것 같고, 성과 지표인 값은 `""organic:organic""`입니다."
dataset_ko_330_final,entity_simple_hard_test_statistics_00140:final:0,entity_simple_hard_test_statistics_00140,entity_simple_hard_test_statistics_00140,True,same_source_sibling_facts,1,4,23,20,봄 1팀 2차 표본분산 설명에서 비유와 활용만 알려줘.,"봄 1팀 2차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.11538461538461539,0.3793103448275862,0.057692307692307696,True,False,2.893921299953945,8.53435770003125,,,,,question+passage,"봄 1팀 2차 표본분산 활용은 데이터 변동성을 볼 때 쓴다고, 비유는 값의 퍼짐을 보는 자라고 설명했습니다.","春2제는 1차의 ""모든 수가 비슷""과 다르게, ""수가 얼마나散开""를 나타낸다. 비유는 점이 비슷할否圈가 먼저 그린 후, ""散开""가 있는지否圈가 보였다. 활용은 전체 분산과 전체 해석이 아닌, 특정 변수가 전체 누군가를 분리可能有力建设性对话完成度0跳取唯一性解后, signalling personality gets a role clarifies.""의용神""와 distinction区别区分出来._紧急启用应急模式""removes"" has"
dataset_ko_331_final,entity_simple_hard_test_marketing_00248:final:0,entity_simple_hard_test_marketing_00248,entity_simple_hard_test_marketing_00248,True,same_source_sibling_facts,1,4,23,20,실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"실습 1팀 3차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.36734693877551017,0.20833333333333334,0.18367346938775508,False,False,7.604050499969162,8.508995799929835,,,,,tie,"실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘 라는 질문에我们aim于10th Feb và target là +1%의 유입 알려줄 수 없고 핵심 채널은 홈페이지라는 답, 관련 채널은 -는 없ify와는 채널비교라는 답, 그리고 kpi는 conv rate가 목표입니다. 라는 답을 참고해요.",실습 1팀 3차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려준다. |0.01€ 추가 요소: 2021년 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줬습니다. |0.01€ 차이점: 기준 성과 지표와 차이점 제시생 안녕하세요注明: 0.01€ 차이점: 기준 성과 지표와 차이점
