case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_302_final,entity_simple_hard_test_statistics_00213:final:0,entity_simple_hard_test_statistics_00213,entity_simple_hard_test_statistics_00213,True,same_source_sibling_facts,1,4,23,20,겨울 B반 3차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"겨울 B반 3차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.6451612903225806,0.3170731707317073,0.3225806451612903,True,False,4.698602299904451,3.044709000037983,,,,,tie,"겨울 B반 3차 신뢰구간에 대해 주의점은 정답이 있을 법한 범위를 의미하는 설명이라고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 표시해주는 지도라고 설명했습니다.","겨울 B반 3차 신뢰구간에 대해, 규칙은 모수 추정값을 의미하지 않다고, 그리고 주의점은 정답이 여러개X라고 설명했습니다."
dataset_ko_303_final,entity_simple_hard_test_dessert_00075:final:0,entity_simple_hard_test_dessert_00075,entity_simple_hard_test_dessert_00075,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 1차 브라우니 설명 중 특징과 맛에 해당하는 내용만 답해줘.,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 그리고 맛은 묵직하게 달콤하다고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.42857142857142855,0.4814814814814815,0.21428571428571427,True,False,3.3581650000996888,2.83759619994089,,,,,question+passage,"파일럿 4팀 1차 브라우니에 대해 특징은 속이 촉촉하게 남는다고, 맛은 묵직하게 달콤하다고 설명했습니다.",파일럿 4팀 1차 브라우니에 특징과 맛에 대해 설명하는 것은 측면에서 계속한 부분을 설명하게 됩니다.
dataset_ko_304_final,entity_simple_hard_test_dessert_00265:final:0,entity_simple_hard_test_dessert_00265,entity_simple_hard_test_dessert_00265,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 3차 솜사탕에서 특징과 맛을 함께 정리해줘.,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.8571428571428571,0.4827586206896552,0.42857142857142855,True,True,3.325827300082892,4.301796299871057,,,,,question+passage,"파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","파일럿 3팀 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고, 그리고 시간이 지나고 여전히 기억될 것이라고 설명했습니다."
dataset_ko_305_final,entity_simple_hard_test_project_00278:final:0,entity_simple_hard_test_project_00278,entity_simple_hard_test_project_00278,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 3차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"실습 4팀 3차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.6470588235294118,0.25641025641025644,0.3235294117647059,0.12820512820512822,True,False,3.2865482000634074,4.524683699943125,,,,,question+passage,"교수님이 AI 모델 평가의 공유 위치는 엠원과 토근 모음에 있는 파일 폴더라고, 마감은 금요일 자정 전이라고 설명했습니다.","학생들께은 누적을 위한 공유 위치는 모델을 평가하는 코드와 함께 받는다고, 마감은 공유 위치와 마감을 말했고, 담당은 프로젝트 관리 페이지에 attendance를 체크했다고 설명했습니다."
dataset_ko_306_final,entity_simple_hard_test_art_history_00282:final:0,entity_simple_hard_test_art_history_00282,entity_simple_hard_test_art_history_00282,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 오전반 3차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"가을 오전반 3차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.28,0.2857142857142857,0.14,False,False,1.9661184998694807,8.830256500048563,,,,,question+passage,교수님이 가을 오전반 3차 인상주의를 비교 포인트와 비유로 설명했습니다.,가을 오전반 3차 인상주의에 대해 비유는 시의 순간적인 비는 햇빛에 반 reflecting about points in the afternoon light describes a moment in the transformation and the first point of view 는 시적인 점 을 설명한 방법 은 전달하는 순서가 달라서
dataset_ko_307_final,entity_simple_hard_test_os_concept_00293:final:0,entity_simple_hard_test_os_concept_00293,entity_simple_hard_test_os_concept_00293,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 3차 스레드에서 역할과 장점을 함께 정리해줘.,"겨울 오후반 3차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7804878048780488,0.5454545454545455,0.3902439024390244,0.27272727272727276,True,False,4.3799915998242795,4.992431299993768,,,,,question+passage,"겨울 오후반 3차 스레드에 대해 역할은 프로세스를 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 like in a room에 프로세스를 나누어 실행한다고 설명했습니다.","겨울 오후반 3차 스레드에 대해 역할과 장점은 모두가 main process를 포함하는데, 장점은 작업을 나눌 수 있다고, 답변은 `main process`에서 종료되면 안한다고, 그리고 장점이 `매번 실행时`에 자원을 할당한다고 설명했습니다."
dataset_ko_308_final,entity_simple_hard_test_art_history_00019:final:0,entity_simple_hard_test_art_history_00019,entity_simple_hard_test_art_history_00019,True,same_source_sibling_facts,1,4,23,20,세미나 B반 1차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.21428571428571425,0.45454545454545453,0.10714285714285712,True,False,3.896958800032735,5.609559499891475,,,,,question+passage,"세미나 B반 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.","세미나 B반 1차 르네상스 설명에 핵심 특징과 목적은renaissance focus on philosophy and science,而benefit is to promote the culture,和regional bias is north-west England area,While explanation of beneft is to promote the culture.和regional bias is north-west England area描述是global trend and key points.﻿"
dataset_ko_309_final,entity_simple_hard_test_project_00253:final:0,entity_simple_hard_test_project_00253,entity_simple_hard_test_project_00253,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 3차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.5945945945945945,0.45454545454545453,0.29729729729729726,True,True,3.6724336999468505,4.760382800130174,,,,,question+passage,"겨울 2팀 3차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고, 그리고 저장소는 백엔드 팀이라고 설명했습니다.","겨울 2팀 3차 백엔드 배포를 같이 정리해보니, 겨울 2팀 3차 백엔드 배포에서 확인 기준은 기존과 동일한 방식을 사용한다고, 담당은 백엔드 팀이라고 설명했습니다."
dataset_ko_310_final,entity_simple_hard_test_marketing_00321:final:0,entity_simple_hard_test_marketing_00321,entity_simple_hard_test_marketing_00321,True,same_source_sibling_facts,1,4,23,20,여름 C반 4차 동아리 홍보에서 대상과 보상을 함께 정리해줘.,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.1764705882352941,0.4814814814814815,0.08823529411764705,True,False,2.6489447997882962,7.762113600037992,,,,,question+passage,"여름 C반 4차 동아리 홍보에 대해 대상은 동아리 회원이라고, 보상은 굿즈 추첨권이라고 설명했습니다.","여름 C반 4차 동아리(프로필 링크),  대상(우승, 우수상, 나머지),  참여자(동아리 프로필 링크,  결과(우승, 순위))  을  동아리(프로필 링크)  에서  참여  을  고객  을  제한  에  대于  설정해주세요."
dataset_ko_311_final,entity_simple_hard_test_statistics_00166:final:0,entity_simple_hard_test_statistics_00166,entity_simple_hard_test_statistics_00166,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 어떻게 말했어?,"정규 3팀 2차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.75,0.6875,0.375,0.34375,True,True,5.261953599983826,2.99226660002023,,,,,question+passage,"교수님이 정규 3팀 2차 상관계수의 주의점과 의미를 설명的过程中, 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 3팀 2차 상관계수에 대해 주의점은 비어지는 부분이 아니어도 되는 것이라고, 의미는 선형 관계 강도라고 설명했습니다."
dataset_ko_312_final,entity_simple_hard_test_project_00326:final:0,entity_simple_hard_test_project_00326,entity_simple_hard_test_project_00326,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치를 어떻게 말했어?,"정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.7,0.7777777777777778,0.35,0.3888888888888889,True,True,4.220229000085965,3.471703899791464,,,,,passage-only,"교수님이 정규 C반 4차 AI 모델 평가의 마감과 공유 위치는 곧 정규 C반의 모임 위치라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.","교수님이 정규 C반 4차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고 설명하고, 공유 위치는 'AI 모델 평가'라고 설명했습니다."
dataset_ko_313_final,entity_simple_hard_test_art_history_00353:final:0,entity_simple_hard_test_art_history_00353,entity_simple_hard_test_art_history_00353,True,same_source_sibling_facts,1,4,23,20,겨울 2팀 4차 입체주의에서 목적과 핵심 특징을 함께 정리해줘.,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.4888888888888889,0.4324324324324324,0.24444444444444444,True,False,3.737686999840662,4.286337499972433,,,,,question+passage,"겨울 2팀 4차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 핵심 특징은 여러 시점이라고, 그리고 활용은 문제를 새롭게 해석하는 것이라고 설명했습니다.","겨울 2팀 4차 입체주의에 대해 목적은 독자와의 관계를 수정하는 것이라고, 핵심 특징은 여러 부분의 의미를 합친다고 설명했습니다.它 emphasizes the importance of a single perspective while acknowledging that it differs in application."
dataset_ko_314_final,entity_simple_hard_test_os_concept_00271:final:0,entity_simple_hard_test_os_concept_00271,entity_simple_hard_test_os_concept_00271,True,same_source_sibling_facts,1,4,23,20,여름 4팀 3차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6190476190476191,0.5,0.30952380952380953,0.25,True,False,4.55798860010691,3.18797850003466,,,,,question+passage,"여름 4팀 3차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 많은 사람이 한 곳에 standing 큐를 형성할 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",여름 4팀 3차 큐에 대해 주의점은 작업이 늦어질 것이라고 설명했습니다. 비유는 줄을 차례대로 늘어뜨리라고 말했습니다.
dataset_ko_315_final,entity_simple_hard_test_statistics_00286:final:0,entity_simple_hard_test_statistics_00286,entity_simple_hard_test_statistics_00286,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 오전반 3차 상관계수의 활용과 비유를 어떻게 말했어?,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.8372093023255813,0.6666666666666666,0.41860465116279066,0.3333333333333333,True,True,5.395728700095788,8.853629400022328,,,,,question+passage,"정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 의미는 선형 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","정규 오전반 3차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 모든 관계를 말하는 데 있어 한 단어를 덧글添け加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加加"
dataset_ko_316_final,entity_simple_hard_test_dessert_00312:final:0,entity_simple_hard_test_dessert_00312,entity_simple_hard_test_dessert_00312,True,same_source_sibling_facts,1,4,23,20,가을 B반 4차 초콜렛 설명에서 맛과 특징만 알려줘.,"가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.8148148148148148,0.3870967741935484,0.4074074074074074,True,True,3.6567217998672277,3.3556462000124156,,,,,tie,"가을 B반 4차 초콜렛에 대해 맛과 특징은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.","가을 B반 4차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 쾌적하다고, 그리고 색깔은 갑각색이라고 설명했습니다."
dataset_ko_317_final,entity_simple_hard_test_dessert_00144:final:0,entity_simple_hard_test_dessert_00144,entity_simple_hard_test_dessert_00144,True,same_source_sibling_facts,1,4,23,20,캡스톤 1팀 2차 초콜렛 설명에서 비유와 색깔만 알려줘.,"캡스톤 1팀 2차 초콜렛에 대해 비유는 작은 선물 상자라고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.6842105263157895,0.5599999999999999,0.34210526315789475,0.27999999999999997,True,False,5.6272351001389325,2.8706046999432147,,,,,question+passage,"캡스톤 1팀 2차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 검정색이라고, 그리고 특징은 입안에서 천천히 녹는다고, 그리고 초콜렛의 맛이라고, 비유는 초콜렛날이라고, 그리고 색깔은 검정색이라고 설명했습니다.",캡스톤 1팀 2차 초콜렛 설명으로부터 비유는 산의 설명을 통해 설명된 색깔만 특징적인 색깔이라고 설명했습니다.
dataset_ko_318_final,entity_simple_hard_test_marketing_00128:final:0,entity_simple_hard_test_marketing_00128,entity_simple_hard_test_marketing_00128,True,same_source_sibling_facts,1,4,23,20,실습 C반 2차 신입생 캠페인 설명에서 대상과 보상만 알려줘.,"실습 C반 2차 신입생 캠페인에 대해 대상은 신입생이라고, 그리고 보상은 커피 쿠폰이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.5714285714285714,0.3225806451612903,0.2857142857142857,True,True,3.9872834000270814,1.9537001999560744,,,,,question+passage,"실습 C반 2차 신입생 캠페인에 대해 대상과 보상은 학생은 오브제인이라고, 보상은 인절미라고, 그리고 문제에 대해 대상은 학생이라고 설명했습니다.",실습 C반 2차 신입생 캠페인만 해설에서 대상과 보상입니다.
dataset_ko_319_final,entity_simple_hard_test_project_00135:final:0,entity_simple_hard_test_project_00135,entity_simple_hard_test_project_00135,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 2차 프론트엔드 점검 설명 중 마감과 공유 위치에 해당하는 내용만 답해줘.,"파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 그리고 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.5641025641025642,0.41025641025641024,0.2820512820512821,True,True,5.143073899904266,4.810889700194821,,,,,question+passage,"파일럿 D반 2차 프론트엔드 점검 중 마감과 공유 위치에 대해 담당은 프론트엔드 파트라고, 마감은 다음 달 첫째 주 화요일이라고, 공유 위치는 프로젝트 슬랙 채널이라고 설명했습니다.","파일럿 D반 2차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일과 달의 달주로 지정된다고 설명하고, 공유 위치는 개인 보금자리 앱에 정리될 수 있다고 나열했다."
dataset_ko_320_final,entity_simple_hard_test_art_history_00091:final:0,entity_simple_hard_test_art_history_00091,entity_simple_hard_test_art_history_00091,True,same_source_sibling_facts,1,4,23,20,여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"여름 오후반 1차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,False,False,5.320434499997646,8.851478500058874,,,,,question+passage,"여름 오후반 1차 르네상스 설명 중 비교 포인트와 비유는 핵심 의미만 그다지 다르게 표현하는 방식이라고, 비유는 핵심 의미만 간소화된 표현이라고, 그리고 비교 포인트는 핵심 의미만 분리하는 방식이라고 설명했습니다.","여름 오후반 1차 르네상스 설명에 대해 중복 설명은不要, 핵심 설명은不要,과제 핵심 포인트는~지금 설명은~루네상스 파트~을 설명하지만~중요하지不要,와 비유는~지금 설명은~을/을 설명하지만~중요하지~을/ 설명하는 게~지금 설명은~을/ 설명하는 게~지금 설명은~을/ 설명하는 게~약간~같지~을/ 설명하는 게~지금 설명은~"
dataset_ko_321_final,entity_simple_hard_test_art_history_00307:final:0,entity_simple_hard_test_art_history_00307,entity_simple_hard_test_art_history_00307,True,same_source_sibling_facts,1,4,23,20,심화 A반 4차 르네상스 설명 중 핵심 특징과 목적에 해당하는 내용만 답해줘.,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.3043478260869565,0.4411764705882353,0.15217391304347824,True,True,4.041613699868321,6.647126100026071,,,,,question+passage,"심화 A반 4차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 목적에 대해则是人を夸るだけ이라고 설명했습니다.","심화 A반 4차 르네상스 설명 중 핵심 특징과 목적은 핵심적으로 핵심 목적을 설명하는 부분입니다, 핵심 동기와 확산 방식입니다, 핵심 특징은 인문주의 발전입니다, 핵심 목적에 해당하는 부분입니다, 교수 설명에 핵심 강화 부분입니다, 핵심 동기와 확扩散 방식입니다."
dataset_ko_322_final,entity_simple_hard_test_os_concept_00006:final:0,entity_simple_hard_test_os_concept_00006,entity_simple_hard_test_os_concept_00006,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 A반 1차 캐시의 역할과 장점을 어떻게 말했어?,"정규 A반 1차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.7058823529411765,0.35714285714285715,0.35294117647058826,False,True,4.734306799946353,3.183110299985856,,,,,tie,"정규 A반 1차 캐시에 대해 역할은 자주 재사용하는 정보를 가까이 둔다고, 장점은 처리延迟가 quickly reference를 빠르게 만든다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","교수님께선 정규 A반 1차 캐시를 컴퓨터가 자주 사용하는 부분이라고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다."
dataset_ko_323_final,entity_simple_hard_test_statistics_00189:final:0,entity_simple_hard_test_statistics_00189,entity_simple_hard_test_statistics_00189,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 2차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.6046511627906976,0.5,0.3023255813953488,0.25,False,False,5.208560399943963,8.837777300039306,,,,,question+passage,"세미나 오전반 2차 신뢰구간에 대해 활용과 비유는 정답의 범위를 설명할 때 쓴다고, 의미는 정답이 범위를 설명할 때 쓴 추가 설명이라고, 그리고 개념은 정답이 범위를 설명할 때 쓴다고 설명했습니다.","세미나 오전반 2차 신뢰구간에 대해 활용은 추정의 불확실성을 설명하는 방법으로 사용, 함께 정리はは解き意味は「解き」の意味はまだを説明する言葉を挙げるかぎりは「交換」の意味はまだを説明する言葉を挙げるかぎりは「解き」の意味はまだを説明する言葉を挙げるかぎりは「交換」の意味はまだを説明する言葉を�"
dataset_ko_324_final,entity_simple_hard_test_art_history_00016:final:0,entity_simple_hard_test_art_history_00016,entity_simple_hard_test_art_history_00016,True,same_source_sibling_facts,1,4,23,20,정규 B반 1차 바로크 설명에서 핵심 특징과 목적만 알려줘.,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 그리고 목적은 감정을 강하게 전달하는 것이라고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.4888888888888889,0.4444444444444445,0.24444444444444444,True,False,3.9131144999992102,5.474059199914336,,,,,question+passage,"정규 B반 1차 바로크에 대해 핵심 특징은 극적 명암이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 핵심 구도는 조명의 편衡이라고 설명했습니다.","정규 B반 1차 바로크에 대해 핵심 특징과 목적은 전체를 초점으로 설정하는 것이라고, 핵심 특징은 극적 환경으로 정의되고, 장면과 차이점은 클래스ic engagement과는 반향적인 방식이라고, 그리고 핵심 목적은 students' perspective를 목 tiêu."
dataset_ko_325_final,entity_simple_hard_test_os_concept_00364:final:0,entity_simple_hard_test_os_concept_00364,entity_simple_hard_test_os_concept_00364,True,same_source_sibling_facts,1,4,23,20,캡스톤 3팀 4차 프로세스 설명에서 주의점과 비유만 알려줘.,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.75,0.5238095238095238,0.375,0.2619047619047619,True,True,4.4672600999474525,4.909827399998903,,,,,question+passage,"캡스톤 3팀 4차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 시간에 의미가 있었다고, 그리고 비유는 자원을 쓰면 느려질 수 있다고 설명했습니다.","capstone 3팀 4차 프로세ss 설명을 위해, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 자원을 너무 많이 쓰면 느려질 수 있다고, 프로세ss는 다시는 자원을 가지지 말라고 설명했습니다."
dataset_ko_326_final,entity_simple_hard_test_os_concept_00365:final:0,entity_simple_hard_test_os_concept_00365,entity_simple_hard_test_os_concept_00365,True,same_source_sibling_facts,1,4,23,20,파일럿 3팀 4차 스레드에서 주의점과 비유를 함께 정리해줘.,"파일럿 3팀 4차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4390243902439025,0.2909090909090909,0.21951219512195125,0.14545454545454545,False,False,4.495806300081313,7.850929299835116,,,,,question+passage,"파일럿 3팀 4차 스레드에 대해 주의점은 최고를 추천하는 방향을 가볍게 나눌 수 있다고, 역할은 프로를 추천을 생각하지 않다고, 그리고 비유는 비유가 유의를 생각했다고 설명했습니다.","파일럿 3팀 4차 스레드에 대해, 주의점은 인스턴스가 생성될 때까지는 동기화가 아님을 설명했습니다. 즉, 스레드가 종료될 때까지는 파일럿 3팀 4차는 하나의 프로세스 안에서 동기화를 필요로 합니다. 함께 정리하면, 세트와 파일럿 3팀 4차 스레드는 모두 프로세스 내에서 작업을 마무리하라고 설명했습니다."
dataset_ko_327_final,entity_simple_hard_test_dessert_00145:final:0,entity_simple_hard_test_dessert_00145,entity_simple_hard_test_dessert_00145,True,same_source_sibling_facts,1,4,23,20,파일럿 1팀 2차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"파일럿 1팀 2차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.4827586206896552,0.34615384615384615,0.2413793103448276,True,False,3.1498263999819756,3.1556602001655847,,,,,question+passage,"파일럿 1팀 2차 솜사탕에 대해 비유는 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고 설명했습니다.","파일럿 1팀 2차 솜사탕에 대해 비유는 단번에 분별된 색깔이라고, 차를 설명하는 방법은 구분할 수 있는 방법이라고 설명했습니다."
dataset_ko_328_final,entity_simple_hard_test_statistics_00020:final:0,entity_simple_hard_test_statistics_00020,entity_simple_hard_test_statistics_00020,True,same_source_sibling_facts,1,4,23,20,봄 C반 1차 표본분산 설명에서 의미와 주의점만 알려줘.,"봄 C반 1차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.2222222222222222,0.3225806451612903,0.1111111111111111,True,False,4.663443800061941,8.822349299909547,,,,,question+passage,"봄 C반 1차 표본분산 설명에 대해 주의점은 추정하다고, 의미는 흩어짐 측정이라고, 그리고 표본 분산의 종류를 측정한 자의 품질을 볼 때 쓴다고 설명했습니다.","봄 C반 1차 표본분산에 대해 의미와 주의점은 따옴표下 subject 아래로 적어. ""봄 C반 1차 표본분산""의 동义词是""客观混乱""，并且它稍微强调了""过程""：어디가 similar to는 ""the process""에 similarity是因为它's ""not about accuracy""：그렇ça similarity是因为it's not about accuracy是因为它's about orderliness描述不能给出（그렇ça similarity是因为it's about orderliness描述can't be given是因为它's about orderliness描述can't be given是因为it"
dataset_ko_329_final,entity_simple_hard_test_marketing_00299:final:0,entity_simple_hard_test_marketing_00299,entity_simple_hard_test_marketing_00299,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5945945945945945,0.43902439024390244,0.29729729729729726,0.21951219512195122,False,True,5.400836500106379,6.934214799897745,,,,,question+passage,세미나 오후반 3차 멘토링 이벤트에 대해 핵심 채널과 성과 지표는 핵심 채널이 뉴스레터의 링크로 이동해 시청자 지표도 같은 채널이면 지표를 봅니다고 설명했습니다.,"세미나 오후반 3차 멘토링 이벤트 설명 중 핵심 채널은 재방문율인가, 성과 지표는 진입율인가, 채널 핵심 채널은 진입율인가, 성과 지표는 재방문율인가, 채널 핵심 채널은 없음, 성과 지표는 전체 방문율입니다."
